step,episode,seed,time_seconds,coverage_fraction,visited_cells,total_flyable_cells,new_cells_visited_this_step,uav0_x,uav0_y,uav0_vx,uav0_vy,uav0_battery_frac,uav0_alive,uav0_action,uav1_x,uav1_y,uav1_vx,uav1_vy,uav1_battery_frac,uav1_alive,uav1_action,uav2_x,uav2_y,uav2_vx,uav2_vy,uav2_battery_frac,uav2_alive,uav2_action,mean_battery_fraction,min_battery_fraction,n_alive_uavs,wind_x,wind_y,wind_speed_mps,number_dynamic_obstacles,number_static_obstacles,uav_uav_collisions,uav_static_collisions,uav_dynamic_collisions,boundary_violations,exploration,coverage,collision_avoidance,boundary,dynamic_obstacle_avoidance,uav_separation,mission_completion,energy_efficiency,total_reward,cumulative_reward,valid_action_fraction,mission_completed,terminated,truncated
122,0,42,122.0,0.18316831683168316,37,202,0,194.29068556375418,74.18454560427351,-0.2739146663631109,-9.607707934168058,0.9153545400162458,True,2,201.7260853336369,5.0,-8.273914666363112,-1.6077079341680585,0.9154566389803632,True,3,198.03001125715,68.93293971799272,-0.2739146663631109,6.392292065831942,0.9152559511152527,True,1,0.9153557100372872,0.9152559511152527,3,-0.34239333295388863,-2.009634917710073,2.0385940490766776,6,19,0,0,0,1,4.615384615384616,0.0,-300.0,-300.0,0.0,0.0,0.0,-11.285251435568053,-606.6698668201834,-70705.73709573255,0.09289617486338798,False,False,False
123,0,42,123.0,0.18316831683168316,37,202,0,205.42183996551296,72.10815952050251,11.131154401758781,-2.0763860837709918,0.914590258851806,True,4,204.8332052280025,5.0,3.107119894365611,-2.039779645107099,0.9146945923476788,True,0,201.13291847956452,58.74712507979261,3.1029072224145398,-10.185814638200114,0.9144895344587335,True,2,0.9145914618860728,0.9144895344587335,3,3.8838998679570134,-2.5497245563838735,4.646049235398119,6,19,0,1,0,1,4.375,0.0,-700.0,-300.0,0.0,0.0,0.0,-24.038800331164953,-1019.6638003311649,-71725.40089606371,0.0921409214092141,False,False,False
124,0,42,124.0,0.18316831683168316,37,202,0,207.1224857573793,64.85170668513743,1.7006457918663516,-7.256452835365088,0.9139315873586324,True,2,210.0,5.743547164634912,9.700645791866352,0.7435471646349122,0.9140359208545052,True,4,202.83356427143087,51.49067224442752,1.7006457918663516,-7.256452835365088,0.9138308629655599,True,2,0.9139327903928992,0.9138308629655599,3,2.1258072398329393,0.9294339557936402,2.3201085964041326,6,19,0,1,0,2,2.5,0.0,-550.0,-600.0,0.0,0.0,0.0,-12.636521262739835,-1160.1365212627397,-72885.53741732646,0.0913978494623656,False,False,False
125,0,42,125.0,0.18316831683168316,37,202,0,203.9616731357833,64.09877630378256,-3.1608126215960333,-0.7529303813548719,0.9131039533907087,True,3,210.0,5.0,4.839187378403967,-0.7529303813548719,0.9132082868865816,True,0,210.0,50.73774186307265,12.839187378403967,-0.7529303813548719,0.9130032289976363,True,4,0.9131051564249755,0.9130032289976363,3,6.0489842230049575,-0.9411629766935898,6.1217642782829875,6,19,0,1,0,2,2.5,0.0,-550.0,-600.0,0.0,0.0,0.0,-30.884468535758344,-1178.3844685357583,-74063.92188586222,0.09066666666666667,False,False,False
126,0,42,126.0,0.18316831683168316,37,202,0,207.22774782646877,56.05020444200801,3.2660746906854743,-8.048571861774548,0.9123669291772559,True,2,205.26607469068549,5.0,-4.733925309314525,-0.0485718617745468,0.9124712626731287,True,3,210.0,58.6891700012981,3.2660746906854743,7.951428138225453,0.9122662047841834,True,1,0.9123681322115228,0.9122662047841834,3,4.0825933633568425,-0.0607148272181835,4.083044802689467,6,19,0,0,0,3,2.5,0.0,-150.0,-900.0,0.0,-43.450613753556745,0.0,-21.098615052909445,-1112.0492288064663,-75175.97111466869,0.08994708994708994,False,False,False
127,0,42,127.0,0.18316831683168316,37,202,0,210.0,62.889419673622946,4.43855820479468,6.839215231614936,0.9115564939586404,True,1,209.75866177465758,5.0,4.492587083972106,-8.97166872617838,0.9116603480214663,True,2,206.79405027512024,57.52414884407159,-3.205949724879747,-1.1650211572265103,0.9114365615593989,True,3,0.9115511345131685,0.9114365615593989,3,5.615733854965132,-1.2145859077229768,5.745579662404899,6,19,0,0,0,3,2.5,0.0,-150.0,-900.0,0.0,0.0,0.0,-29.73575142224815,-1077.235751422248,-76253.20686609094,0.08923884514435695,False,False,False
128,0,42,128.0,0.18316831683168316,37,202,0,210.0,71.24346915810455,3.289394639593812,8.354049484481596,0.9108171387593126,True,1,210.0,5.0,3.2108268098816275,-7.739590290069916,0.9109258274888204,True,2,210.0,49.838258736543324,3.252853859502296,-7.685890107528268,0.9106994513046085,True,2,0.9108141391842471,0.9106994513046085,3,4.013533512352034,0.32551213741260443,4.026711984532266,6,19,0,1,0,3,0.0,0.0,-400.0,-900.0,0.0,0.0,0.0,-21.095495523506475,-1321.0954955235065,-77574.30236161445,0.08854166666666667,False,False,False
129,0,42,129.0,0.18316831683168316,37,202,0,210.0,71.0125641846887,3.222788836428768,-0.23090497341585348,0.910082080418341,True,0,210.0,5.0,3.222788836428768,-0.23090497341585348,0.9101907691478489,True,0,210.0,49.60735376312747,3.222788836428768,-0.23090497341585348,0.909964392963637,True,0,0.9100790808432757,0.909964392963637,3,4.02848604553596,-0.28863121676981685,4.0388126718593895,6,19,0,1,0,3,0.0,0.0,-400.0,-900.0,0.0,0.0,0.0,-20.886300824925073,-1320.886300824925,-78895.18866243938,0.08785529715762273,False,False,False
130,0,42,130.0,0.18316831683168316,37,202,0,210.0,69.57721172194559,2.6829243722789844,-1.4353524627431093,0.9093574832662568,True,0,204.682924372279,5.0,-5.317075627721016,-1.4353524627431093,0.9094661719957646,True,3,210.0,48.17200130038436,2.6829243722789844,-1.4353524627431093,0.9092397958115526,True,0,0.9093544836911912,0.9092397958115526,3,3.3536554653487305,-1.7941905784288865,3.803435921898303,6,19,0,1,0,3,0.0,0.0,-400.0,-900.0,0.0,0.0,0.0,-19.75649242511185,-1319.756492425112,-80214.94515486449,0.08717948717948718,False,False,False
131,0,42,131.0,0.18316831683168316,37,202,0,204.3128153919238,68.60380350016544,-5.687184608076187,-0.9734082217801515,0.9086625215782557,True,3,198.9957397642028,5.0,-5.687184608076187,-0.9734082217801515,0.9087712103077635,True,3,210.0,47.198593078604205,10.312815391923813,-0.9734082217801515,0.9085448341235516,True,4,0.9086595220031902,0.9085448341235516,3,2.8910192399047667,-1.2167602772251893,3.1366379800245765,6,19,0,1,0,2,1.875,0.0,-550.0,-600.0,0.0,0.0,0.0,-16.555862304117966,-1164.680862304118,-81379.6260171686,0.08651399491094147,False,False,False
132,0,42,132.0,0.18316831683168316,37,202,0,206.89210618192692,67.58398525920911,2.579290790003112,-1.0198182409563312,0.9079528780024804,True,0,209.5750305542059,5.0,10.579290790003112,-1.0198182409563312,0.9080615667319882,True,4,210.0,54.17877483764787,2.579290790003112,6.980181759043669,0.9078351905477762,True,1,0.907949878427415,0.9078351905477762,3,3.22411348750389,-1.274772801195414,3.4669804549452103,6,19,0,1,0,2,1.875,0.0,-550.0,-600.0,0.0,0.0,0.0,-18.141506183737015,-1166.266506183737,-82545.89252335233,0.08585858585858586,False,False,False
133,0,42,133.0,0.18316831683168316,37,202,0,209.8344285585718,60.04628332383798,2.94232237664489,-7.53770193537113,0.9072318547179027,True,2,210.0,5.46229806462887,10.94232237664489,0.46229806462886974,0.9073405434474106,True,4,210.0,62.64107290227674,2.94232237664489,8.46229806462887,0.9071141672631985,True,1,0.9072288551428372,0.9071141672631985,3,3.677902970806112,0.5778725807860872,3.723023902997239,6,19,2,0,0,2,2.5,0.0,-150.0,-600.0,0.0,-867.9986659456086,0.0,-19.37051473438675,-1634.8691806799952,-84180.76170403232,0.08521303258145363,False,False,False
134,0,42,134.0,0.18316831683168316,37,202,0,210.0,52.61355305407331,2.829818538108337,-7.432730269764673,0.9065159593620477,True,2,210.0,6.03113324900654,10.820373342884173,0.5688351843776702,0.9066251453839091,True,4,210.0,63.191688131896534,10.878052872237014,0.5506152296197927,0.9063958200371467,True,4,0.9065123082610343,0.9063958200371467,3,3.5254666786052153,0.7110439804720877,3.5964564287811522,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-18.887063234696093,-918.8870632346961,-85099.64876726702,0.0845771144278607,False,False,False
135,0,42,135.0,0.18316831683168316,37,202,0,210.0,44.8980516636299,2.6612158051168393,-7.715501390443407,0.9058117160378908,True,2,204.66121580511685,6.315631858563133,-5.338784194883161,0.28449860955659273,0.9059209020597523,True,3,210.0,63.47618674145313,10.66121580511684,0.28449860955659273,0.9056915767129899,True,4,0.9058080649368776,0.9056915767129899,3,3.3265197563960487,0.3556232619457409,3.345474793527842,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-17.558279008933642,-917.5582790089336,-86017.20704627596,0.08395061728395062,False,False,False
136,0,42,136.0,0.18316831683168316,37,202,0,210.0,53.34413545961457,1.8379121903572864,8.446083795984672,0.905151089783437,True,1,198.49912799547414,6.761715654547805,-6.162087809642713,0.4460837959846721,0.9052602758052984,True,3,210.0,63.9222705374378,1.8379121903572864,0.4460837959846721,0.9050309504585361,True,0,0.9051474386824238,0.9050309504585361,3,2.297390237946608,0.5576047449808401,2.364090725212871,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-12.847635481021783,-912.8476354810218,-86930.05468175698,0.08333333333333333,False,False,False
137,0,42,137.0,0.18316831683168316,37,202,0,210.0,55.576618934180274,10.025560960701693,2.2324834745657074,0.904428065051892,True,4,208.52468895617582,8.994199129113513,10.025560960701693,2.2324834745657074,0.9045372510737535,True,4,210.0,66.15475401200351,10.025560960701693,2.2324834745657074,0.9043079257269911,True,4,0.9044244139508789,0.9043079257269911,3,2.5319512008771166,2.790604343207134,3.768056459761397,6,19,0,1,0,3,0.0,0.0,-400.0,-900.0,0.0,0.0,0.0,-19.586671006854704,-1319.5866710068547,-88249.64135276384,0.0827250608272506,False,False,False
138,0,42,138.0,0.18316831683168316,37,202,0,210.0,49.06327336191737,3.72320118672708,-6.513345572262906,0.9036497852823244,True,2,210.0,5.0,3.72320118672708,-6.513345572262906,0.9037589713041859,True,2,210.0,67.6414084397406,11.72320118672708,1.4866544277370943,0.9035296459574236,True,4,0.9036461341813112,0.9035296459574236,3,4.65400148340885,1.858318034671368,5.011294815270464,6,19,0,1,0,3,0.0,0.0,-400.0,-900.0,0.0,0.0,0.0,-25.554215113298227,-1325.5542151132981,-89575.19556787713,0.0821256038647343,False,False,False
139,0,42,139.0,0.18316831683168316,37,202,0,204.32906567205657,48.73868556268183,-5.670934327943437,-0.32458779923553405,0.9029635866810939,True,3,210.0,12.675412200764466,2.3290656720565632,7.675412200764466,0.9030727727029555,True,1,210.0,59.31682064050507,2.3290656720565632,-8.324587799235534,0.902843447356193,True,2,0.9029599355800807,0.902843447356193,3,2.911332090070704,-0.40573474904441753,2.9394685276861856,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-15.60944893289369,-915.6094489328937,-90490.80501681003,0.0815347721822542,False,False,False
140,0,42,140.0,0.18316831683168316,37,202,0,207.83709574305016,56.82863091920532,3.508030070993593,8.089945356523486,0.9022130765158627,True,1,210.0,12.765357557287953,3.508030070993593,0.08994535652348593,0.9023222625377242,True,0,210.0,51.40676599702856,3.508030070993593,-7.910054643476514,0.9020929371909618,True,2,0.9022094254148496,0.9020929371909618,3,4.385037588741991,0.1124316956543574,4.386478717703745,6,19,0,0,0,3,2.5,0.0,-150.0,-900.0,0.0,-3.2527960779144927,0.0,-22.555097844977976,-1073.3078939228926,-91564.11291073292,0.08095238095238096,False,False,False
141,0,42,141.0,0.18316831683168316,37,202,0,210.0,55.02378596025287,3.55629143186093,-1.8048449589524418,0.9014359617126352,True,0,210.0,19.13552768805447,3.4149527027527427,6.3701701307665175,0.9015564877596985,True,1,205.57713014190907,49.73562958604889,-4.4228698580909445,-1.6711364109796707,0.9013180352652246,True,3,0.9014368282458527,0.9013180352652246,3,4.268690878440928,-2.0372873365418527,4.729932505577493,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-24.94049425165668,-924.9404942516567,-92489.05340498457,0.08037825059101655,False,False,False
142,0,42,142.0,0.18316831683168316,37,202,0,210.0,46.57870678500768,3.837653365159563,-8.445079175245187,0.9006657741232436,True,2,210.0,26.756856278123518,3.7978172936722245,7.621328590069047,0.9007888961584593,True,1,209.41921186454658,49.33088102446304,3.8420817226375243,-0.40474856158584416,0.9005478495845187,True,0,0.9006675066220738,0.9005478495845187,3,4.747271617090281,-0.47333926241369084,4.770811027883341,6,19,2,0,0,3,0.0,0.0,0.0,-900.0,0.0,-863.7442344195543,0.0,-24.586735368122874,-1788.330969787677,-94277.38437477226,0.07981220657276995,False,False,False
143,0,42,143.0,0.18316831683168316,37,202,0,210.0,45.85358446979265,2.3548241107705734,-0.7251223152150296,0.8999733330274523,True,0,210.0,34.11485675800609,2.032895189798214,7.358000479882572,0.9001149039469614,True,1,210.0,40.58374303010532,2.5299643882829406,-8.747137994357722,0.8998457396212872,True,2,0.899977992198567,0.8998457396212872,3,2.541118987247767,-0.8024994001467842,2.6648247587012297,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,-14.603171206253336,0.0,-15.96755773873528,-930.5707289449887,-95207.95510371725,0.07925407925407925,False,False,False
144,0,42,144.0,0.18316831683168316,37,202,0,210.0,45.59015464563644,2.466601163193711,-0.26342982415621163,0.899279964790716,True,0,210.0,41.915329410730855,2.5455400206921315,7.800472652724763,0.8994174957339846,True,1,210.0,40.26277124106537,10.80906672132173,-0.32097178903994333,0.8991331093534799,True,4,0.8992768566260602,0.8991331093534799,3,3.087020138851707,-0.3382895420458998,3.1055004672248296,6,19,2,0,0,3,0.0,0.0,0.0,-900.0,0.0,-910.2005842576344,0.0,-17.22264183073451,-1827.4232260883691,-97035.37832980562,0.0787037037037037,False,False,False
145,0,42,145.0,0.18316831683168316,37,202,0,210.0,45.038812903082935,2.272365952426528,-0.5513417425535017,0.8985945039427494,True,0,204.322576647645,41.35764357319028,-5.677423352354986,-0.5576858375405744,0.8987292405759477,True,3,210.0,40.76509574572515,3.0337010529593504,0.5023245046597778,0.8984067200401407,True,0,0.8985768215196126,0.8984067200401407,3,2.6929046464615873,-0.2933306927021029,2.7088333891576837,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,-37.44304229315591,0.0,-17.103791496334942,-954.5468337894908,-97989.92516359511,0.07816091954022988,False,False,False
146,0,42,146.0,0.18316831683168316,37,202,0,210.0,53.062824125420605,1.983654654703259,8.024011222337668,0.8979287372776522,True,1,198.3998165215935,41.35734904960919,-5.92276012605152,-0.0002945235810896743,0.8980582828040129,True,3,210.0,40.73161512012321,2.4815693188312924,-0.033480625601942614,0.8977132869754696,True,0,0.8979001023523782,0.8977132869754696,3,2.544079469382531,0.03640966817191085,2.544339995061605,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-14.585670061322563,-914.5856700613226,-98904.51083365643,0.0776255707762557,False,False,False
147,0,42,147.0,0.18316831683168316,37,202,0,210.0,42.61339588939532,3.630264081826443,-10.449428236025282,0.8971298857077892,True,2,202.03008060341995,46.90792081358391,3.630264081826443,5.550571763974718,0.8972594312341499,True,1,210.0,46.282186884097925,3.630264081826443,5.550571763974718,0.8969144354056066,True,1,0.8971012507825152,0.8969144354056066,3,4.537830102283054,-3.061785295031602,5.47416032191769,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,-46.624180105947914,0.0,-27.77596954520491,-974.4001496511529,-99878.91098330758,0.07709750566893424,False,False,False
148,0,42,148.0,0.18316831683168316,37,202,0,210.0,41.40129119979329,10.72143108325363,-1.2121046896020267,0.8964088213508614,True,4,196.8180199935139,45.85295313106477,-5.212060609906043,-1.0549676825191312,0.8965382720049941,True,3,210.0,53.328650177912415,2.9610945030608593,7.046463293814492,0.8961860555181119,True,1,0.8963777162913225,0.8961860555181119,3,3.484694733729906,-1.3190777418688646,3.7259983194278017,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-19.64172504881003,-919.64172504881,-100798.5527083564,0.07657657657657657,False,False,False
149,0,42,149.0,0.18316831683168316,37,202,0,210.0,40.51662210497731,10.878032123591579,-0.8846690948159841,0.8956859918247991,True,4,199.69605211710547,52.96828403624879,2.8780321235915785,7.115330905184016,0.8958154424789319,True,1,210.0,44.44398108309643,2.8780321235915785,-8.884669094815983,0.8954632259920496,True,2,0.8956548867652602,0.8954632259920496,3,3.5975401544894727,-1.1058363685199801,3.7636643364021714,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,-41.45282043761753,0.0,-19.565588814730425,-961.018409252348,-101759.57111760874,0.07606263982102908,False,False,False
150,0,42,150.0,0.18316831683168316,37,202,0,210.0,40.255462567775865,0.9766175399569565,-0.2611595372014467,0.8950742733085124,True,0,200.64861526772182,52.840825153206346,0.9525631506163497,-0.1274588830424468,0.8952064951058252,True,0,210.0,44.17082180034592,1.429006577258119,-0.27315928275051016,0.8948268437702628,True,0,0.8950358707282001,0.8948268437702628,3,1.190703938270437,-0.1593236038030585,1.2013158949008884,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,-41.69281534859891,0.0,-8.353732002493336,-950.0465473510923,-102709.61766495983,0.07555555555555556,False,False,False
151,0,42,151.0,0.18316831683168316,37,202,0,205.66030490827688,38.49000928878205,-4.339695091723129,-1.7654532789938189,0.8942929498090145,True,3,203.98315304862763,59.30458876296563,3.3345377809057926,6.463763609759285,0.8944469729857516,True,1,205.61635048354353,42.62945673848517,-4.383649516456483,-1.541365061860754,0.894052892004693,True,3,0.8942642715998197,0.894052892004693,3,4.16817222613224,-1.9202954878008942,4.589247701657502,6,19,0,0,0,2,2.5,0.0,-150.0,-600.0,0.0,-37.206383868543824,0.0,-24.832705865089622,-809.5390897336335,-103519.15675469347,0.07505518763796909,False,False,False
152,0,42,152.0,0.18316831683168316,37,202,0,209.513578554304,45.34802018429847,3.8532736460271098,6.858010895516425,0.8935141199598121,True,1,207.67969683223077,66.2210863536473,3.696543783603157,6.916497590681664,0.8936774137567022,True,1,209.35702329733982,33.56981022651047,3.740672813796287,-9.059646511974696,0.8932813440236429,True,2,0.893490959246719,0.8932813440236429,3,4.620679729503946,-1.3543780116479198,4.815082653608766,6,19,0,1,0,2,1.875,0.0,-550.0,-600.0,0.0,0.0,0.0,-25.017734134863726,-1173.1427341348638,-104692.29948882833,0.07456140350877193,False,False,False
153,0,42,153.0,0.18316831683168316,37,202,0,204.50297907410987,43.79548640936351,-5.010599480194115,-1.552533774934959,0.8927714248198722,True,3,202.66909735203666,64.66855257871234,-5.010599480194115,-1.552533774934959,0.8929347186167622,True,3,210.0,32.01727645157551,2.9894005198058853,-1.552533774934959,0.8925386488837028,True,0,0.8927482641067791,0.8925386488837028,3,3.736750649757356,-1.9406672186686986,4.210640648651619,6,19,0,1,0,2,2.5,0.0,-550.0,-600.0,0.0,0.0,0.0,-21.711075113527773,-1169.2110751135278,-105861.51056394186,0.07407407407407407,False,False,False
154,0,42,154.0,0.18316831683168316,37,202,0,210.0,44.267262332807036,10.3736223344413,0.47177592344352065,0.8920814218870701,True,4,210.0,65.14032850215585,10.3736223344413,0.47177592344352065,0.8922447156839601,True,4,210.0,24.489052375019032,2.373622334441301,-7.528224076556479,0.8918486459509007,True,2,0.892058261173977,0.8918486459509007,3,2.967027918051626,0.5897199043044008,3.0250659880456423,6,19,0,1,0,3,0.0,0.0,-400.0,-900.0,0.0,0.0,0.0,-16.020316742619084,-1316.0203167426191,-107177.53088068448,0.0735930735930736,False,False,False
155,0,42,155.0,0.18316831683168316,37,202,0,204.94616019952886,46.166169435722345,-5.053839800471151,1.8989071029153068,0.891331138695619,True,3,204.94616019952886,67.03923560507116,-5.053839800471151,1.8989071029153068,0.891494432492509,True,3,210.0,18.387959477934338,2.9461601995288493,-6.101092897084693,0.8910983627594498,True,2,0.8913079779825259,0.8910983627594498,3,3.682700249411061,2.3736338786441333,4.381371807648774,6,19,0,1,0,2,1.875,0.0,-550.0,-600.0,0.0,0.0,0.0,-22.530584676714117,-1170.6555846767142,-108348.1864653612,0.07311827956989247,False,False,False
156,0,42,156.0,0.18316831683168316,37,202,0,208.74955571271187,39.53714619895239,3.803395513183011,-6.629023236769953,0.8905509751501779,True,2,208.74955571271187,76.4102123683012,3.803395513183011,9.370976763230047,0.890714268947068,True,1,210.0,19.758936241164385,3.803395513183011,1.3709767632300467,0.8903181992140087,True,0,0.8905278144370848,0.8903181992140087,3,4.754244391478763,1.7137209540375582,5.053679772424711,6,19,0,0,0,3,1.666666666666667,0.0,-150.0,-900.0,0.0,0.0,0.0,-25.75766290763861,-1074.090996240972,-109422.27746160218,0.07264957264957266,False,False,False
157,0,42,157.0,0.18316831683168316,37,202,0,210.0,48.64406801295618,4.775874901712585,9.10692181400379,0.8897230598958945,True,1,210.0,77.51713418230499,4.775874901712585,1.1069218140037902,0.8898863536927846,True,0,210.0,20.865858055168175,4.775874901712585,1.1069218140037902,0.8894902839597252,True,0,0.8896998991828013,0.8894902839597252,3,5.969843627140731,1.3836522675047376,6.12809322137676,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-30.914847462608456,-930.9148474626085,-110353.19230906479,0.07218683651804671,False,False,False
158,0,42,158.0,0.18316831683168316,37,202,0,210.0,48.91282080456476,12.382806100581469,0.268752791608575,0.8889235577679508,True,4,210.0,69.78588697391356,4.382806100581469,-7.731247208391425,0.8890868515648409,True,2,210.0,13.13461084677675,4.382806100581469,-7.731247208391425,0.8886907818317815,True,2,0.8889003970548578,0.8886907818317815,3,5.478507625726836,0.33594098951071877,5.488797878732695,6,19,0,1,0,3,0.0,0.0,-400.0,-900.0,0.0,0.0,0.0,-27.846229817916935,-1327.846229817917,-111681.03853888271,0.07172995780590717,False,False,False
159,0,42,159.0,0.18316831683168316,37,202,0,210.0,48.37767033000078,11.455287033515571,-0.5351504745639782,0.8881737531477423,True,4,210.0,61.250736499349586,3.455287033515571,-8.535150474563979,0.8883370469446323,True,2,210.0,12.599460372212771,3.455287033515571,-0.5351504745639782,0.887940977211573,True,0,0.8881505924346492,0.887940977211573,3,4.319108791894464,-0.6689380932049728,4.370603954691018,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-22.478898982516885,-922.4788989825169,-112603.51743786523,0.07127882599580712,False,False,False
160,0,42,160.0,0.18316831683168316,37,202,0,210.0,46.978923614528526,11.877644093968843,-1.3987467154722601,0.8873891859200657,True,4,210.0,51.85198978387733,3.8776440939688444,-9.39874671547226,0.8875524797169556,True,2,210.0,11.200713656740511,3.8776440939688444,-1.3987467154722601,0.8871564099838963,True,0,0.8873660252069725,0.8871564099838963,3,4.847055117461055,-1.7484333943403252,5.152762622724807,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,-22.538676613023938,0.0,-26.23326058907908,-948.771937202103,-113552.28937506734,0.07083333333333333,False,False,False
161,0,42,161.0,0.18316831683168316,37,202,0,210.0,53.92113121320182,3.9761796865498353,6.942207598673291,0.8866050482503505,True,1,210.0,50.96388832141268,11.854382056704141,-0.8881014624646465,0.8867771811489922,True,4,205.88987837570536,10.318315283799429,-4.110121624294623,-0.8823983729410831,0.8863792596149631,True,3,0.8865871630047687,0.8863792596149631,3,4.862347969631721,-1.1029979661763538,4.985883300998018,6,19,2,0,0,3,0.0,0.0,0.0,-900.0,0.0,-860.8551421642173,0.0,-25.61711783802702,-1786.4722600022444,-115338.76163506959,0.07039337474120083,False,False,False
162,0,42,162.0,0.18316831683168316,37,202,0,210.0,46.244188511880495,4.768980045317213,-7.676942701321326,0.8857839421561924,True,2,210.0,51.30993355807104,12.435600548209422,0.3460452366583566,0.8859744545654721,True,4,210.0,18.597950326510897,4.2693363975813154,8.279635042711467,0.8855860104798652,True,1,0.8857814690671765,0.8855860104798652,3,5.336670496976644,0.3495438033893349,5.348105539701775,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,-18.685099076189147,0.0,-28.514945259937427,-947.2000443361266,-116285.96167940572,0.06995884773662552,False,False,False
163,0,42,163.0,0.18316831683168316,37,202,0,210.0,39.12766007757461,5.334751007835998,-7.116528434305884,0.88492797489588,True,2,210.0,52.29393040467675,5.163558880789171,0.9839968466057131,0.8851268723003446,True,0,210.0,11.43931155135973,5.082488510131587,-7.158638775151167,0.8847442517127779,True,2,0.8849330329696675,0.8847442517127779,3,6.353110637664484,1.0517015310610411,6.439572259462716,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-33.13109853097765,-933.1310985309776,-117219.0927779367,0.06952965235173825,False,False,False
164,0,42,164.0,0.18316831683168316,37,202,0,210.0,47.48406564401675,2.2320856096386827,8.356405566442143,0.8842468437384765,True,1,210.0,52.65033597111889,2.2320856096386827,0.3564055664421437,0.884445741142941,True,0,210.0,19.79571711780187,2.2320856096386827,8.356405566442143,0.8840631205553744,True,1,0.884251901812264,0.8840631205553744,3,2.7901070120483533,0.4455069580526796,2.825451041578095,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,-16.6745934579572,0.0,-15.062164999574854,-931.736758457532,-118150.82953639423,0.06910569105691057,False,False,False
165,0,42,165.0,0.18316831683168316,37,202,0,210.0,47.29326550932849,1.3657000091044766,-0.19080013468826149,0.8836146790820235,True,0,203.3130260650305,52.173349330209234,-6.686973934969492,-0.47698664090966053,0.8838125755757998,True,3,210.0,19.47637125235132,1.190915899928318,-0.3193458654505518,0.8834390655976748,True,0,0.8836221067518327,0.8834390655976748,3,1.4886448749103975,-0.39918233181318974,1.5412365482393702,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,0.0,0.0,-9.517866526575562,-909.5178665265755,-119060.3474029208,0.06868686868686869,False,False,False
166,0,42,166.0,0.18316831683168316,37,202,0,210.0,55.745625035065004,3.2462372459098123,8.452359525736512,0.8828770344372525,True,1,210.0,52.625708855945746,11.246237245909812,0.4523595257365123,0.8830749309310288,True,4,210.0,19.928730778087832,11.246237245909812,0.4523595257365123,0.8827014209529039,True,4,0.8828844621070617,0.8827014209529039,3,4.057796557387265,0.5654494071706403,4.097004507346015,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,-57.60167641761484,0.0,-21.165621635260877,-978.7672980528757,-120039.11470097367,0.06827309236947791,False,False,False
167,0,42,167.0,0.18316831683168316,37,202,0,204.07465329067955,55.24075430285314,-5.9253467093204435,-0.5048707322118631,0.8822028566374527,True,3,210.0,51.76618427415251,10.697156152077126,-0.8595245817932413,0.8823621086580221,True,4,204.1521454115193,19.181741869173305,-5.84785458848069,-0.7469889089145267,0.8820193044972763,True,3,0.8821947565975837,0.8820193044972763,3,2.690181764399137,-0.9337361361431584,2.8476202516215547,6,19,0,0,0,3,2.5,0.0,-150.0,-900.0,0.0,0.0,0.0,-15.988195023631569,-1063.4881950236315,-121102.6028959973,0.06786427145708583,False,False,False
168,0,42,168.0,0.18316831683168316,37,202,0,210.0,53.73778929449754,10.326560495938777,-1.5029650083556017,0.8814934233490724,True,4,210.0,58.13976397799392,2.3310675774242227,6.373579703841415,0.8816486431516637,True,1,198.45968892644018,17.640349671310158,-5.692456485079134,-1.5413921978631462,0.8813095820550254,True,3,0.8814838828519206,0.8813095820550254,3,2.8844293936510814,-1.9267402473289326,3.4687549506466295,6,19,0,0,0,3,0.0,0.0,0.0,-900.0,0.0,-31.96050633007232,0.0,-18.27436453162884,-950.2348708617012,-122052.83776685901,0.06746031746031746,False,False,False
