step,episode,seed,time_seconds,coverage_fraction,visited_cells,total_flyable_cells,new_cells_visited_this_step,uav0_x,uav0_y,uav0_vx,uav0_vy,uav0_battery_frac,uav0_alive,uav0_action,uav1_x,uav1_y,uav1_vx,uav1_vy,uav1_battery_frac,uav1_alive,uav1_action,uav2_x,uav2_y,uav2_vx,uav2_vy,uav2_battery_frac,uav2_alive,uav2_action,mean_battery_fraction,min_battery_fraction,n_alive_uavs,wind_x,wind_y,wind_speed_mps,number_dynamic_obstacles,number_static_obstacles,uav_uav_collisions,uav_static_collisions,uav_dynamic_collisions,boundary_violations,exploration,coverage,collision_avoidance,boundary,dynamic_obstacle_avoidance,uav_separation,mission_completion,energy_efficiency,total_reward,cumulative_reward,valid_action_fraction,mission_completed,terminated,truncated
123,0,42,123.0,0.22277227722772278,45,202,0,200.97115565341775,164.9602203548929,3.107119894365611,-10.0397796451071,0.9146945923476788,True,2,204.8332052280025,54.22433811428364,-4.892880105634389,-2.039779645107099,0.9146945923476788,True,3,201.87410469040051,90.72238127031805,-4.892880105634389,-2.039779645107099,0.9146945923476788,True,3,0.9146945923476788,0.9146945923476788,3,3.8838998679570134,-2.5497245563838735,4.646049235398119,6,19,0,0,0,2,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-23.80103632991097,-699.311036329911,-30684.698079630594,0.11382113821138211,False,False,False
124,0,42,124.0,0.22277227722772278,45,202,0,194.6718014452841,165.70376751952782,-6.299354208133648,0.7435471646349122,0.9140359208545052,True,3,210.0,54.96788527891855,9.700645791866352,0.7435471646349122,0.9140359208545052,True,4,210.0,91.46592843495297,9.700645791866352,0.7435471646349122,0.9140359208545052,True,4,0.9140359208545052,0.9140359208545052,3,2.1258072398329393,0.9294339557936402,2.3201085964041326,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-12.636521262739835,-688.1465212627398,-31372.844600893335,0.11290322580645161,False,False,False
125,0,42,125.0,0.22277227722772278,45,202,0,199.51098882368808,156.95083713817294,4.839187378403967,-8.752930381354872,0.9132082868865816,True,2,206.83918737840398,54.21495489756368,-3.1608126215960333,-0.7529303813548719,0.9132082868865816,True,3,206.83918737840398,90.7129980535981,-3.1608126215960333,-0.7529303813548719,0.9132082868865816,True,3,0.9132082868865816,0.9132082868865816,3,6.0489842230049575,-0.9411629766935898,6.1217642782829875,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-30.884468535758344,-706.3944685357583,-32079.239069429095,0.112,False,False,False
126,0,42,126.0,0.22277227722772278,45,202,0,202.77706351437357,148.9022652763984,3.2660746906854743,-8.048571861774548,0.9124712626731287,True,2,210.0,46.16638303578913,3.2660746906854743,-8.048571861774548,0.9124712626731287,True,2,210.0,90.66442619182355,11.266074690685475,-0.0485718617745468,0.9124712626731287,True,4,0.9124712626731287,0.9124712626731287,3,4.0825933633568425,-0.0607148272181835,4.083044802689467,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-21.098615052909445,-696.6086150529094,-32775.847684482,0.1111111111111111,False,False,False
127,0,42,127.0,0.22277227722772278,45,202,0,207.26965059834566,139.93059655022,4.492587083972106,-8.97166872617838,0.9116603480214663,True,2,210.0,53.19471430961075,4.492587083972106,7.028331273821618,0.9116603480214663,True,1,206.4925870839721,89.69275746564517,-3.507412916027894,-0.9716687261783815,0.9116603480214663,True,3,0.9116603480214663,0.9116603480214663,3,5.615733854965132,-1.2145859077229768,5.745579662404899,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-29.07878237954352,-704.5887823795435,-33480.436466861545,0.11023622047244094,False,False,False
128,0,42,128.0,0.22277227722772278,45,202,0,210.0,132.1910062601501,3.2108268098816275,-7.739590290069916,0.9109258274888204,True,2,210.0,61.45512401954083,3.2108268098816275,8.260409709930084,0.9109258274888204,True,1,209.70341389385374,97.95316717557526,3.2108268098816275,8.260409709930084,0.9109258274888204,True,1,0.9109258274888204,0.9109258274888204,3,4.013533512352034,0.32551213741260443,4.026711984532266,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-20.828217525754877,-696.3382175257549,-34176.7746843873,0.109375,False,False,False
129,0,42,129.0,0.22277227722772278,45,202,0,205.22278883642878,131.96010128673424,-4.777211163571232,-0.23090497341585348,0.9101907691478489,True,3,210.0,61.22421904612498,11.222788836428768,-0.23090497341585348,0.9101907691478489,True,4,210.0,97.72226220215941,3.222788836428768,-0.23090497341585348,0.9101907691478489,True,0,0.9101907691478489,0.9101907691478489,3,4.02848604553596,-0.28863121676981685,4.0388126718593895,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-20.886300824925073,-696.3963008249251,-34873.17098521223,0.10852713178294573,False,False,False
130,0,42,130.0,0.22277227722772278,45,202,0,207.90571320870777,138.52474882399113,2.6829243722789844,6.56464753725689,0.9094661719957646,True,1,210.0,59.78886658338187,2.6829243722789844,-1.4353524627431093,0.9094661719957646,True,0,210.0,104.2869097394163,2.6829243722789844,6.56464753725689,0.9094661719957646,True,1,0.9094661719957647,0.9094661719957646,3,3.3536554653487305,-1.7941905784288865,3.803435921898303,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-19.75649242511185,-695.2664924251119,-35568.437477637344,0.1076923076923077,False,False,False
131,0,42,131.0,0.22277227722772278,45,202,0,210.0,145.55134060221098,2.3128153919238135,7.026591778219848,0.9087712103077635,True,1,210.0,58.81545836160171,2.3128153919238135,-0.9734082217801515,0.9087712103077635,True,0,210.0,111.31350151763615,2.3128153919238135,7.026591778219848,0.9087712103077635,True,1,0.9087712103077635,0.9087712103077635,3,2.8910192399047667,-1.2167602772251893,3.1366379800245765,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-16.555862304117966,-692.0658623041179,-36260.50333994146,0.10687022900763359,False,False,False
132,0,42,132.0,0.22277227722772278,45,202,0,210.0,144.53152236125464,2.579290790003112,-1.0198182409563312,0.9080615667319882,True,0,210.0,57.79564012064538,2.579290790003112,-1.0198182409563312,0.9080615667319882,True,0,204.5792907900031,110.29368327667983,-5.420709209996888,-1.0198182409563312,0.9080615667319882,True,3,0.9080615667319881,0.9080615667319882,3,3.22411348750389,-1.274772801195414,3.4669804549452103,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-18.141506183737015,-693.651506183737,-36954.154846125195,0.10606060606060606,False,False,False
133,0,42,133.0,0.22277227722772278,45,202,0,210.0,152.9938204258835,2.94232237664489,8.46229806462887,0.9073405434474106,True,1,210.0,50.25793818527425,2.94232237664489,-7.53770193537113,0.9073405434474106,True,2,207.521613166648,102.7559813413087,2.94232237664489,-7.53770193537113,0.9073405434474106,True,2,0.9073405434474106,0.9073405434474106,3,3.677902970806112,0.5778725807860872,3.723023902997239,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-19.37051473438675,-694.8805147343868,-37649.03536085958,0.10526315789473684,False,False,False
134,0,42,134.0,0.22277227722772278,45,202,0,210.0,153.56265561026117,10.820373342884173,0.5688351843776702,0.9066251453839091,True,4,210.0,50.82677336965192,10.820373342884173,0.5688351843776702,0.9066251453839091,True,4,210.0,95.32481652568637,2.8203733428841726,-7.4311648156223296,0.9066251453839091,True,2,0.906625145383909,0.9066251453839091,3,3.5254666786052153,0.7110439804720877,3.5964564287811522,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-18.762990858149536,-694.2729908581496,-38343.30835171773,0.1044776119402985,False,False,False
135,0,42,135.0,0.22277227722772278,45,202,0,210.0,145.84715421981775,2.6612158051168393,-7.715501390443407,0.9059209020597523,True,2,210.0,59.11127197920851,2.6612158051168393,8.284498609556593,0.9059209020597523,True,1,210.0,87.60931513524297,2.6612158051168393,-7.715501390443407,0.9059209020597523,True,2,0.9059209020597523,0.9059209020597523,3,3.3265197563960487,0.3556232619457409,3.345474793527842,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-17.558279008933642,-693.0682790089336,-39036.37663072666,0.1037037037037037,False,False,False
136,0,42,136.0,0.22277227722772278,45,202,0,210.0,146.29323801580242,1.8379121903572864,0.4460837959846721,0.9052602758052984,True,0,210.0,67.55735577519319,1.8379121903572864,8.446083795984672,0.9052602758052984,True,1,210.0,88.05539893122764,1.8379121903572864,0.4460837959846721,0.9052602758052984,True,0,0.9052602758052984,0.9052602758052984,3,2.297390237946608,0.5576047449808401,2.364090725212871,6,19,0,1,0,3,0.0,0.0,-400.0,-675.51,0.0,0.0,0.0,-12.847635481021783,-1088.3576354810218,-40124.734266207684,0.10294117647058823,False,False,False
137,0,42,137.0,0.22277227722772278,45,202,0,210.0,148.5257214903681,2.0255609607016933,2.2324834745657074,0.9045372510737535,True,0,210.0,69.7898392497589,2.0255609607016933,2.2324834745657074,0.9045372510737535,True,0,210.0,90.28788240579335,2.0255609607016933,2.2324834745657074,0.9045372510737535,True,0,0.9045372510737536,0.9045372510737535,3,2.5319512008771166,2.790604343207134,3.768056459761397,6,19,0,1,0,3,0.0,0.0,-400.0,-675.51,0.0,0.0,0.0,-19.586671006854704,-1095.0966710068546,-41219.83093721454,0.10218978102189781,False,False,False
138,0,42,138.0,0.22277227722772278,45,202,0,205.72320118672707,150.01237591810522,-4.27679881327292,1.4866544277370943,0.9037589713041859,True,3,210.0,79.27649367749599,3.72320118672708,9.486654427737093,0.9037589713041859,True,1,210.0,99.77453683353045,3.72320118672708,9.486654427737093,0.9037589713041859,True,1,0.9037589713041859,0.9037589713041859,3,4.65400148340885,1.858318034671368,5.011294815270464,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-25.554215113298227,-701.0642151132982,-41920.89515232784,0.10144927536231885,False,False,False
139,0,42,139.0,0.22277227722772278,45,202,0,208.05226685878364,149.6877881188697,2.3290656720565632,-0.32458779923553405,0.9030727727029555,True,0,210.0,86.95190587826046,2.3290656720565632,7.675412200764466,0.9030727727029555,True,1,210.0,107.44994903429492,2.3290656720565632,7.675412200764466,0.9030727727029555,True,1,0.9030727727029554,0.9030727727029555,3,2.911332090070704,-0.40573474904441753,2.9394685276861856,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-15.60944893289369,-691.1194489328936,-42612.01460126073,0.10071942446043165,False,False,False
140,0,42,140.0,0.22277227722772278,45,202,0,210.0,149.77773347539318,11.508030070993593,0.08994535652348593,0.9023222625377242,True,4,210.0,87.04185123478395,11.508030070993593,0.08994535652348593,0.9023222625377242,True,4,205.50803007099358,107.5398943908184,-4.491969929006407,0.08994535652348593,0.9023222625377242,True,3,0.9023222625377242,0.9023222625377242,3,4.385037588741991,0.1124316956543574,4.386478717703745,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-22.555097844977976,-698.0650978449779,-43310.07969910571,0.1,False,False,False
141,0,42,141.0,0.22277227722772278,45,202,0,210.0,148.1479036061597,11.414952702752743,-1.6298298692334823,0.9015564877596985,True,4,210.0,85.41202136555047,3.4149527027527427,-1.6298298692334823,0.9015564877596985,True,0,200.92298277374633,105.91006452158493,-4.585047297247257,-1.6298298692334823,0.9015564877596985,True,3,0.9015564877596985,0.9015564877596985,3,4.268690878440928,-2.0372873365418527,4.729932505577493,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-24.203676026771966,-699.713676026772,-44009.79337513248,0.09929078014184398,False,False,False
142,0,42,142.0,0.22277227722772278,45,202,0,210.0,147.76923219622876,3.7978172936722245,-0.3786714099309527,0.9007888961584593,True,0,210.0,85.03334995561951,3.7978172936722245,-0.3786714099309527,0.9007888961584593,True,0,196.72080006741857,105.53139311165397,-4.2021827063277755,-0.3786714099309527,0.9007888961584593,True,3,0.9007888961584593,0.9007888961584593,3,4.747271617090281,-0.47333926241369084,4.770811027883341,6,19,0,0,0,2,2.5,-31.14,0.0,-450.34,0.0,0.0,0.0,-24.39989293384004,-503.37989293384,-44513.17326806632,0.09859154929577464,False,False,False
143,0,42,143.0,0.22772277227722773,46,202,1,210.0,139.12723267611133,2.032895189798214,-8.641999520117427,0.9001149039469614,True,2,210.0,76.39135043550209,2.032895189798214,-8.641999520117427,0.9001149039469614,True,2,198.75369525721678,104.88939359153655,2.032895189798214,-0.6419995201174274,0.9001149039469614,True,0,0.9001149039469615,0.9001149039469614,3,2.541118987247767,-0.8024994001467842,2.6648247587012297,6,19,0,0,0,2,2.6666666666666665,514.7139130434782,0.0,-450.34,0.0,0.0,0.0,-14.291158841765906,52.749420868379005,-44460.42384719794,0.10023310023310024,False,False,False
144,0,42,144.0,0.22772277227722773,46,202,0,210.0,138.8566010424746,2.4696161110813657,-0.2706316336367198,0.8994213261484181,True,0,204.46961611108136,76.12071880186537,-5.530383888918634,-0.2706316336367198,0.8994213261484181,True,3,193.22331136829814,104.61876195789982,-5.530383888918634,-0.2706316336367198,0.8994213261484181,True,3,0.8994213261484182,0.8994213261484181,3,3.087020138851707,-0.3382895420458998,3.1055004672248296,6,19,0,1,0,1,5.444444444444445,-31.14,-550.0,-225.17,0.0,0.0,0.0,-16.406402242679185,-817.2719577982347,-45277.695804996176,0.09953703703703703,False,False,False
145,0,42,145.0,0.23267326732673269,47,202,1,210.0,138.62193648831294,2.15432371716927,-0.2346645541616823,0.8987453779977888,True,0,198.62393982825063,75.88605424770368,-5.8456762828307305,-0.2346645541616823,0.8987453779977888,True,3,195.3776350854674,112.38409740373814,2.15432371716927,7.765335445838318,0.8987453779977888,True,1,0.8987453779977889,0.8987453779977888,3,2.6929046464615873,-0.2933306927021029,2.7088333891576837,6,19,0,0,0,1,4.583333333333333,480.25531914893617,0.0,-225.17,0.0,0.0,0.0,-14.502400267956883,245.16625221431264,-45032.52955278186,0.10114942528735632,False,False,False
146,0,42,146.0,0.23267326732673269,47,202,0,210.0,138.65106422285047,2.035263575506025,0.029127734537528684,0.898076740664675,True,0,192.65920340375666,75.91518198224121,-5.9647364244939745,0.029127734537528684,0.898076740664675,True,3,205.41289866097344,112.41322513827566,10.035263575506026,0.029127734537528684,0.898076740664675,True,4,0.898076740664675,0.898076740664675,3,2.544079469382531,0.03640966817191085,2.544339995061605,6,19,0,0,0,2,2.5,-31.14,0.0,-450.34,0.0,0.0,0.0,-13.712831976295705,-492.6928319762957,-45525.222384758155,0.1004566210045662,False,False,False
147,0,42,147.0,0.23267326732673269,47,202,0,210.0,136.20163598682518,11.630264081826443,-2.4494282360252817,0.8972778890948119,True,4,196.28946748558312,81.46575374621592,3.630264081826443,5.550571763974718,0.8972778890948119,True,1,209.0431627427999,109.96379690225038,3.630264081826443,-2.4494282360252817,0.8972778890948119,True,0,0.8972778890948119,0.8972778890948119,3,4.537830102283054,-3.061785295031602,5.47416032191769,6,19,0,0,0,2,2.5,-31.14,0.0,-450.34,0.0,0.0,0.0,-27.77596954520491,-506.7559695452049,-46031.97835430336,0.09977324263038549,False,False,False
148,0,42,148.0,0.23267326732673269,47,202,0,210.0,127.14637379333008,2.787755786983925,-9.055262193495091,0.8965567336139485,True,2,199.07722327256704,80.41049155272083,2.787755786983925,-1.0552621934950916,0.8965567336139485,True,0,210.0,100.90853470875528,2.787755786983925,-9.055262193495091,0.8965567336139485,True,2,0.8965567336139485,0.8965567336139485,3,3.484694733729906,-1.3190777418688646,3.7259983194278017,6,19,0,0,0,2,2.5,-31.14,0.0,-450.34,0.0,0.0,0.0,-19.38479193325345,-498.3647919332534,-46530.34314623661,0.0990990990990991,False,False,False
149,0,42,149.0,0.23267326732673269,47,202,0,210.0,126.2617046985141,10.878032123591579,-0.8846690948159841,0.8958339040878862,True,4,201.9552553961586,79.52582245790484,2.8780321235915785,-0.8846690948159841,0.8958339040878862,True,0,210.0,92.02386561393931,2.8780321235915785,-8.884669094815983,0.8958339040878862,True,2,0.8958339040878863,0.8958339040878862,3,3.5975401544894727,-1.1058363685199801,3.7636643364021714,6,19,0,0,0,2,2.2222222222222223,0.0,-150.0,-450.34,0.0,0.0,0.0,-19.565588814730425,-617.6833665925082,-47148.02651282912,0.09843400447427293,False,False,False
150,0,42,150.0,0.23267326732673269,47,202,0,202.95256315061636,126.13424581547164,-7.047436849383651,-0.1274588830424468,0.8952249567147795,True,3,210.0,79.39836357486239,8.95256315061635,-0.1274588830424468,0.8952249567147795,True,4,210.0,91.89640673089686,8.95256315061635,-0.1274588830424468,0.8952249567147795,True,4,0.8952249567147795,0.8952249567147795,3,1.190703938270437,-0.1593236038030585,1.2013158949008884,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-7.266316295524264,-682.7763162955242,-47830.802829124645,0.09777777777777778,False,False,False
151,0,42,151.0,0.23267326732673269,47,202,0,206.28710093152216,132.59800942523094,3.3345377809057926,6.463763609759285,0.894465434594706,True,1,210.0,85.86212718462167,3.3345377809057926,6.463763609759285,0.894465434594706,True,1,205.3345377809058,90.36017034065614,-4.665462219094207,-1.5362363902407155,0.894465434594706,True,3,0.894465434594706,0.894465434594706,3,4.16817222613224,-1.9202954878008942,4.589247701657502,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-23.528388967956012,-699.038388967956,-48529.8412180926,0.09713024282560706,False,False,False
152,0,42,152.0,0.23267326732673269,47,202,0,210.0,131.5145070159126,11.696543783603158,-1.0835024093183359,0.8936958753656565,True,4,210.0,84.68914538223052,3.8170259108367914,-1.1729818023911462,0.8936880351033994,True,0,209.1285137738903,81.31423098864927,3.793975992984478,-9.045939352006865,0.8936912395664495,True,2,0.8936917166785018,0.8936880351033994,3,4.620679729503946,-1.3543780116479198,4.815082653608766,6,19,0,0,0,3,2.2222222222222223,0.0,-150.0,-550.3399999999999,0.0,-50.28763264297835,0.0,-25.061534950036076,-773.4669453707921,-49303.30816346339,0.09649122807017543,False,False,False
153,0,42,153.0,0.23267326732673269,47,202,0,210.0,137.96197324097764,2.9894005198058853,6.447466225065041,0.8929531802257166,True,1,204.80934762366604,82.83814177772854,-5.190652376333965,-1.8510036045019873,0.8929455728865268,True,3,210.0,79.61262927988555,3.194988126646187,-1.701601708763715,0.8929345805924969,True,0,0.8929444445682467,0.8929345805924969,3,3.736750649757356,-1.9406672186686986,4.210640648651619,6,19,0,0,0,2,2.2222222222222223,0.0,-150.0,-450.34,0.0,0.0,0.0,-22.20538790755002,-620.3231656853278,-49923.631329148724,0.09586056644880174,False,False,False
154,0,42,154.0,0.23267326732673269,47,202,0,210.0,138.43374916442116,10.3736223344413,0.47177592344352065,0.8922631772929145,True,4,210.0,83.26330459279602,10.441903272894454,0.42516281506748155,0.892252315122602,True,4,210.0,88.16338624161968,2.556107169233962,8.550756961734121,0.8922337600907106,True,1,0.892249750835409,0.8922337600907106,3,2.967027918051626,0.5897199043044008,3.0250659880456423,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,-21.99836702352684,0.0,-16.526923146474147,-714.035290170001,-50637.66661931873,0.09523809523809523,False,False,False
155,0,42,155.0,0.23267326732673269,47,202,0,210.0,132.33265626733646,2.9461601995288493,-6.101092897084693,0.8915128941014634,True,2,205.05154578951687,85.35622749527626,-4.948454210483139,2.092922902480245,0.8914911870603787,True,3,210.0,98.05949909616773,3.151151268628604,9.896112854548049,0.8914738914865353,True,1,0.8914926575494592,0.8914738914865353,3,3.682700249411061,2.3736338786441333,4.381371807648774,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-23.26607488258909,-698.7760748825891,-51336.442694201316,0.09462365591397849,False,False,False
156,0,42,156.0,0.23267326732673269,47,202,0,210.0,133.7036330305665,3.803395513183011,1.3709767632300467,0.8907327305560223,True,0,210.0,86.7272042585063,11.80339551318301,1.3709767632300467,0.8907110235149375,True,4,205.803395513183,99.43047585939777,-4.196604486816989,1.3709767632300467,0.8906937279410942,True,3,0.890712494004018,0.8906937279410942,3,4.754244391478763,1.7137209540375582,5.053679772424711,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-25.75766290763861,-701.2676629076386,-52037.710357108954,0.09401709401709402,False,False,False
157,0,42,157.0,0.23267326732673269,47,202,0,210.0,142.81055484457028,4.775874901712585,9.10692181400379,0.8899048153017389,True,1,210.0,79.83412607251009,4.775874901712585,-6.89307818599621,0.8898831082606541,True,2,210.0,100.53739767340156,4.775874901712585,1.1069218140037902,0.8898658126868109,True,0,0.8898845787497347,0.8898658126868109,3,5.969843627140731,1.3836522675047376,6.12809322137676,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-30.914847462608456,-706.4248474626085,-52744.13520457156,0.09341825902335456,False,False,False
158,0,42,158.0,0.23267326732673269,47,202,0,210.0,143.07930763617884,4.382806100581469,0.268752791608575,0.8891053131737953,True,0,206.38280610058146,80.10287886411867,-3.617193899418531,0.268752791608575,0.8890836061327104,True,3,210.0,100.80615046501013,12.382806100581469,0.268752791608575,0.8890663105588672,True,4,0.8890850766217909,0.8890663105588672,3,5.478507625726836,0.33594098951071877,5.488797878732695,6,19,0,1,0,3,2.2222222222222223,0.0,-550.0,-550.3399999999999,0.0,0.0,0.0,-27.846229817916935,-1125.9640075956947,-53870.09921216725,0.09282700421940929,False,False,False
159,0,42,159.0,0.23267326732673269,47,202,0,210.0,150.54415716161486,3.455287033515571,7.464849525436022,0.8883555085535867,True,1,209.83809313409702,71.56772838955469,3.455287033515571,-8.535150474563979,0.8883338015125019,True,2,210.0,92.27099999044616,3.455287033515571,-8.535150474563979,0.8883165059386586,True,2,0.8883352720015824,0.8883165059386586,3,4.319108791894464,-0.6689380932049728,4.370603954691018,6,19,0,1,0,3,1.875,0.0,-550.0,-550.3399999999999,0.0,0.0,0.0,-22.478898982516885,-1120.9438989825169,-54991.04311114977,0.09224318658280922,False,False,False
160,0,42,160.0,0.23267326732673269,47,202,0,210.0,149.1454104461426,11.877644093968843,-1.3987467154722601,0.88757094132591,True,4,210.0,70.16898167408243,3.8776440939688444,-1.3987467154722601,0.8875492342848252,True,0,210.0,90.8722532749739,3.8776440939688444,-1.3987467154722601,0.8875319387109819,True,0,0.8875507047739056,0.8875319387109819,3,4.847055117461055,-1.7484333943403252,5.152762622724807,6,19,0,1,0,3,0.0,0.0,-400.0,-675.51,0.0,0.0,0.0,-26.23326058907908,-1101.743260589079,-56092.786371738846,0.09166666666666666,False,False,False
161,0,42,161.0,0.23267326732673269,47,202,0,210.0,140.2630120732015,3.8898783757053774,-8.882398372941083,0.8867937909569767,True,2,210.0,61.28658330114135,3.8898783757053774,-8.882398372941083,0.886772083915892,True,2,210.0,89.98985490203282,3.8898783757053774,-0.8823983729410831,0.8867547883420487,True,0,0.8867735544049725,0.8867547883420487,3,4.862347969631721,-1.1029979661763538,4.985883300998018,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-25.432239844790494,-700.9422398447905,-56793.72861158364,0.09109730848861283,False,False,False
162,0,42,162.0,0.23267326732673269,47,202,0,210.0,148.54264711591298,4.2693363975813154,8.279635042711467,0.8860005418218789,True,1,210.0,61.56621834385282,4.2693363975813154,0.27963504271146794,0.8859788347807941,True,0,206.26933639758133,90.26948994474428,-3.7306636024186846,0.27963504271146794,0.8859615392069509,True,3,0.8859803052698746,0.8859615392069509,3,5.336670496976644,0.3495438033893349,5.348105539701775,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-27.170906590568528,-702.6809065905685,-57496.40951817421,0.09053497942386832,False,False,False
163,0,42,163.0,0.23267326732673269,47,202,0,210.0,157.38400834076182,5.082488510131587,8.841361224848832,0.8851587830547917,True,1,210.0,70.40757956870165,5.082488510131587,8.841361224848832,0.8851370760137068,True,1,210.0,91.11085116959312,13.082488510131586,0.8413612248488329,0.8851197804398636,True,4,0.8851385465027874,0.8851197804398636,3,6.353110637664484,1.0517015310610411,6.439572259462716,6,19,0,1,0,3,0.0,0.0,-400.0,-675.51,-20.338731902460665,0.0,0.0,-32.40994684542104,-1128.2586787478817,-58624.66819692209,0.08997955010224949,False,False,False
164,0,42,164.0,0.23267326732673269,47,202,0,210.0,149.74041390720396,2.2320856096386827,-7.6435944335578565,0.8844776518973881,True,2,210.0,78.7639851351438,2.2320856096386827,8.356405566442143,0.8844559448563033,True,1,210.0,99.46725673603527,2.2320856096386827,8.356405566442143,0.8844386492824601,True,1,0.8844574153453838,0.8844386492824601,3,2.7901070120483533,0.4455069580526796,2.825451041578095,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,-9.395319370559712,0.0,0.0,-15.062164999574854,-699.9674843701346,-59324.635681292224,0.08943089430894309,False,False,False
165,0,42,165.0,0.23267326732673269,47,202,0,210.0,149.42106804175341,9.190915899928317,-0.3193458654505518,0.8838535969396886,True,4,210.0,86.44463926969324,1.190915899928318,7.680654134549449,0.8838318898986037,True,1,210.0,99.14791087058471,1.190915899928318,-0.3193458654505518,0.8838145943247605,True,0,0.8838333603876842,0.8838145943247605,3,1.4886448749103975,-0.39918233181318974,1.5412365482393702,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-8.897935431548976,-684.4079354315489,-60009.04361672377,0.08888888888888889,False,False,False
166,0,42,166.0,0.23267326732673269,47,202,0,210.0,141.87342756748993,3.2462372459098123,-7.5476404742634875,0.8831159522949176,True,2,210.0,78.89699879542975,3.2462372459098123,-7.5476404742634875,0.8830942452538328,True,2,210.0,91.60027039632122,3.2462372459098123,-7.5476404742634875,0.8830769496799895,True,2,0.8830957157429132,0.8830769496799895,3,4.057796557387265,0.5654494071706403,4.097004507346015,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-21.165621635260877,-696.6756216352609,-60705.71923835903,0.08835341365461848,False,False,False
167,0,42,167.0,0.23267326732673269,47,202,0,204.1521454115193,141.1264386585754,-5.84785458848069,-0.7469889089145267,0.88243383583929,True,3,210.0,78.15000988651522,2.1521454115193097,-0.7469889089145267,0.8824121287982052,True,0,204.1521454115193,90.85328148740669,-5.84785458848069,-0.7469889089145267,0.882394833224362,True,3,0.8824135992872857,0.882394833224362,3,2.690181764399137,-0.9337361361431584,2.8476202516215547,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-15.168577207783464,-690.6785772077834,-61396.397815566816,0.08782435129740519,False,False,False
168,0,42,168.0,0.23267326732673269,47,202,0,210.0,139.58504646071228,10.307543514920866,-1.5413921978631462,0.8817241133970392,True,4,204.30754351492087,76.60861768865207,-5.692456485079134,-1.5413921978631462,0.8817024063559543,True,3,206.45968892644018,81.31188928954354,2.3075435149208654,-9.541392197863146,0.8816851107821111,True,2,0.8817038768450348,0.8816851107821111,3,2.8844293936510814,-1.9267402473289326,3.4687549506466295,6,19,0,1,0,2,4.444444444444445,0.0,-700.0,-325.16999999999996,0.0,-16.554374429701788,0.0,-18.150023763103825,-1055.429953748361,-62451.827769315176,0.0873015873015873,False,False,False
169,0,42,169.0,0.23267326732673269,47,202,0,210.0,131.1138794544699,1.709477091159715,-8.471167006242379,0.8810700456019581,True,2,206.15835031310996,76.00759527671443,1.850806798189094,-0.601022411937651,0.8810387425763897,True,0,210.0,80.8027576182888,9.921161999237341,-0.5091316712547443,0.8810191396467427,True,4,0.8810426426083636,0.8810191396467427,3,2.1368463639496436,-0.5889587578029736,2.216525389323938,6,19,0,1,0,2,2.2222222222222223,0.0,-550.0,-450.34,0.0,0.0,0.0,-12.913297560502519,-1011.0310753382803,-63462.858844653456,0.08678500986193294,False,False,False
