step,episode,seed,time_seconds,coverage_fraction,visited_cells,total_flyable_cells,new_cells_visited_this_step,uav0_x,uav0_y,uav0_vx,uav0_vy,uav0_battery_frac,uav0_alive,uav0_action,uav1_x,uav1_y,uav1_vx,uav1_vy,uav1_battery_frac,uav1_alive,uav1_action,uav2_x,uav2_y,uav2_vx,uav2_vy,uav2_battery_frac,uav2_alive,uav2_action,mean_battery_fraction,min_battery_fraction,n_alive_uavs,wind_x,wind_y,wind_speed_mps,number_dynamic_obstacles,number_static_obstacles,uav_uav_collisions,uav_static_collisions,uav_dynamic_collisions,boundary_violations,exploration,coverage,collision_avoidance,boundary,dynamic_obstacle_avoidance,uav_separation,mission_completion,energy_efficiency,total_reward,cumulative_reward,valid_action_fraction,mission_completed,terminated,truncated
92,0,42,92.0,0.21782178217821782,44,202,0,198.83734758846452,85.91631336934891,-5.301458858856071,1.233663024683975,0.9357851118898316,True,3,210.0,20.013214442974384,2.698541141143929,1.233663024683975,0.935874358854417,True,0,204.69854114114392,96.44688227678175,-5.301458858856071,1.233663024683975,0.9357401436424313,True,3,0.9357998714622267,0.9357401436424313,3,3.3731764264299113,1.5420787808549687,3.708952166068688,6,19,0,0,0,2,2.5,-31.14,0.0,-450.34,0.0,0.0,0.0,-19.3029703971297,-498.28297039712965,-21734.256335780417,0.14855072463768115,False,False,False
93,0,42,93.0,0.21782178217821782,44,202,0,201.79822433995963,96.00747063400705,2.9608767514951135,10.09115726465814,0.935028174304944,True,1,210.0,30.104371707632524,2.9608767514951135,10.09115726465814,0.9351174212695295,True,1,207.65941789263903,106.53803954143989,2.9608767514951135,10.09115726465814,0.9349832060575437,True,1,0.935042933877339,0.9349832060575437,3,3.7010959393688916,2.6139465808226747,4.531095659970936,6,19,0,0,0,2,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-23.249259167860494,-698.7592591678605,-22433.01559494828,0.14695340501792115,False,False,False
94,0,42,94.0,0.21782178217821782,44,202,0,204.65456777544023,103.87755899588444,2.8563434354805866,7.870088361877389,0.9343137689595689,True,1,210.0,37.97446006950992,2.8563434354805866,7.870088361877389,0.9344030159241543,True,1,210.0,106.40812790331728,10.856343435480586,-0.12991163812261028,0.9342688007121686,True,4,0.9343285285319639,0.9342688007121686,3,3.570429294350733,-0.16238954765326286,3.574120270940096,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,-1.7165697781335787,0.0,-18.65577730051246,-695.882347078646,-23128.897942026924,0.1453900709219858,False,False,False
95,0,42,95.0,0.21782178217821782,44,202,0,198.07358160099992,105.46193771283394,-6.580986174440305,1.5843787169494978,0.933640050300637,True,3,210.0,31.494395065390613,1.314738886464455,-6.4800650041193055,0.9337358124883205,True,2,210.0,108.09072318533602,9.435341806371566,1.6825952820187413,0.9335903765001488,True,4,0.9336554130963689,0.9335903765001488,3,1.6434236080805686,1.8999187448508679,2.512077306261145,6,19,0,0,0,2,0.8333333333333331,-31.14,0.0,-450.34,0.0,0.0,0.0,-14.196467044280968,-494.8431337109476,-23623.74107573787,0.14385964912280702,False,False,False
96,0,42,96.0,0.21782178217821782,44,202,0,201.58567013618412,114.04956676602299,3.5120885351841924,8.587629053189051,0.9328866664604636,True,1,205.5120885351842,32.08202411857966,-4.487911464815808,0.5876290531890506,0.9329824286481471,True,3,210.0,108.67835223852506,3.5120885351841924,0.5876290531890506,0.9328369926599753,True,0,0.9329020292561955,0.9328369926599753,3,4.39011066898024,0.7345363164863131,4.451136403900852,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-22.865454738724093,-698.3754547387241,-24322.116530476596,0.1423611111111111,False,False,False
97,0,42,97.0,0.21782178217821782,44,202,0,210.0,115.74636781317002,10.588184439301548,1.6968010471470394,0.9321591771636737,True,4,208.10027297448576,25.7788251657267,2.588184439301548,-6.303198952852961,0.9322549393513573,True,2,210.0,110.3751532856721,10.588184439301548,1.6968010471470394,0.9321095033631854,True,4,0.9321745399594055,0.9321095033631854,3,3.2352305491269346,2.121001308933799,3.8685091777715943,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,-12.575709450041472,0.0,-20.068844053303653,-708.1545535033451,-25030.27108397994,0.140893470790378,False,False,False
98,0,42,98.0,0.21782178217821782,44,202,0,210.0,123.70359166361322,1.3862595218825824,7.9572238504432065,0.9315265705335672,True,1,201.5316013393748,25.768287751102626,-6.568671635110975,-0.010537414624073628,0.9316198633984408,True,3,210.0,102.30090457764422,1.4842617696721692,-8.074248708027877,0.9314713857121892,True,2,0.9315392732147325,0.9314713857121892,3,1.7891604561112817,-0.013171768280092033,1.7892089406192766,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-10.108808424688927,-685.618808424689,-25715.88989240463,0.13945578231292516,False,False,False
99,0,42,99.0,0.21782178217821782,44,202,0,210.0,123.31950203835598,10.533257905345994,-0.38408962525724283,0.930828669973988,True,4,210.0,25.384198125845383,10.533257905345994,-0.38408962525724283,0.9309219628388617,True,4,210.0,101.91681495238697,10.533257905345994,-0.38408962525724283,0.9307734851526102,True,4,0.9308413726551533,0.9307734851526102,3,3.166572381682494,-0.4801120315715535,3.202762590529324,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-16.873260434540757,-692.3832604345407,-26408.27315283917,0.13804713804713806,False,False,False
100,0,42,100.0,0.21782178217821782,44,202,0,204.46171196062173,122.97055204314383,-5.538288039378271,-0.34894999521215353,0.9301349854766562,True,3,210.0,25.03524813063323,2.461711960621729,-0.34894999521215353,0.9302282783415298,True,0,210.0,109.56786495717482,2.461711960621729,7.651050004787846,0.9300798006552782,True,1,0.9301476881578213,0.9300798006552782,3,3.0771399507771613,-0.43618749401519186,3.107901189967938,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-16.417925711846102,-691.9279257118461,-27100.201078551017,0.13666666666666666,False,False,False
101,0,42,101.0,0.21782178217821782,44,202,0,207.21663950777958,116.14725963239891,2.7549275471578407,-6.823292410744909,0.9294130016977709,True,2,210.0,18.211955719888323,2.7549275471578407,-6.823292410744909,0.9295062945626444,True,2,210.0,110.74457254642991,10.754927547157841,1.1767075892550913,0.929357816876393,True,4,0.9294257043789361,0.929357816876393,3,3.4436594339473006,1.4708844865688642,3.7446350249180753,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-19.474248119606763,-694.9842481196067,-27795.185326670624,0.1353135313531353,False,False,False
102,0,42,102.0,0.21782178217821782,44,202,0,209.9269026022531,117.49130917880301,2.710263094473536,1.3440495464040905,0.9286893780047206,True,0,204.66442528420458,19.41849075606165,-5.3355747157954045,1.2065350361733291,0.9287882459978507,True,3,210.0,112.05215473257698,10.670994263103058,1.3075821861470749,0.928637045585264,True,4,0.9287048898626118,0.928637045585264,3,3.3305316052557448,1.5081687952166614,3.656092707860768,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,-11.207087878928927,0.0,-19.347967763024137,-706.0650556419531,-28501.250382312577,0.13398692810457516,False,False,False
103,0,42,103.0,0.21782178217821782,44,202,0,210.0,118.12979678889909,8.518161224860485,0.6384876100960772,0.9280881397849221,True,4,197.2284727093171,19.9749886082954,-7.435952574887484,0.5564978522337513,0.928188670267441,True,3,202.64802139324053,112.7323704233415,-7.351978606759463,0.6802156907645156,0.9280292966241821,True,3,0.9281020355588484,0.9280292966241821,3,0.7050592813906453,0.6956223152921891,0.9904539342178206,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-6.608264806439526,-682.1182648064395,-29183.368647119016,0.13268608414239483,False,False,False
104,0,42,104.0,0.21782178217821782,44,202,0,210.0,117.23798517700928,8.672522653075102,-0.8918116118898074,0.9274705305222918,True,4,205.9009953623922,19.083176996405594,8.672522653075102,-0.8918116118898074,0.9275710610048106,True,4,203.32054404631563,119.84055881145169,0.672522653075102,7.108188388110193,0.9274116873615517,True,1,0.927484426296218,0.9274116873615517,3,0.8406533163438774,-1.1147645148622591,1.3962084091839755,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-8.201800364083082,-683.711800364083,-29867.0804474831,0.13141025641025642,False,False,False
105,0,42,105.0,0.21782178217821782,44,202,0,210.0,116.45225030069349,0.7550200583920317,-0.7857348763157814,0.9268544363711388,True,0,206.59423041667816,10.316512687387911,0.6932350542859503,-8.766664309017683,0.9269580826883783,True,2,196.0238175202242,119.03635313254347,-7.296726526091427,-0.8042056789082228,0.9267967798438486,True,3,0.926869766301122,0.9267967798438486,3,0.8665438178574378,-0.958330386272104,1.2920121197261984,6,19,0,0,0,2,0.0,-31.14,0.0,-450.34,0.0,0.0,0.0,-7.883279470380149,-489.3632794703801,-30356.44372695348,0.13015873015873017,False,False,False
106,0,42,106.0,0.21782178217821782,44,202,0,210.0,114.79558113715467,2.4258839678047477,-1.6566691635388233,0.9261356810805138,True,0,209.0201143844829,16.659843523849087,2.4258839678047477,6.343330836461177,0.9262393273977533,True,1,198.44970148802895,109.37968396900465,2.4258839678047477,-9.656669163538822,0.9260780245532234,True,2,0.9261510110104968,0.9260780245532234,3,3.0323549597559345,-2.070836454423529,3.671994039064583,6,19,0,0,0,2,0.8333333333333331,-31.14,0.0,-450.34,0.0,0.0,0.0,-19.125571387509996,-499.7722380541766,-30856.215965007657,0.1289308176100629,False,False,False
107,0,42,107.0,0.21782178217821782,44,202,0,210.0,121.50244389938503,2.4423482167930146,6.706862762230353,0.9254265943650556,True,1,210.0,23.36670628607944,2.4423482167930146,6.706862762230353,0.9255302406822951,True,1,200.89204970482197,116.086546731235,2.4423482167930146,6.706862762230353,0.9253689378377653,True,1,0.9254419242950386,0.9253689378377653,3,3.0529352709912683,-1.6164215472120587,3.454451097809022,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-18.081365269483303,-693.5913652694833,-31549.80733027714,0.1277258566978193,False,False,False
108,0,42,108.0,0.21782178217821782,44,202,0,210.0,121.81852279279262,2.106607937809025,0.31607889340759654,0.9247526950062269,True,0,204.10660793780903,23.682785179487038,-5.893392062190975,0.31607889340759654,0.9248563413234664,True,3,202.998657642631,124.4026256246426,2.106607937809025,8.316078893407596,0.9246950384789366,True,1,0.9247680249362099,0.9246950384789366,3,2.6332599222612814,0.39509861675949565,2.66273557364466,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-14.281130753494368,-689.7911307534944,-32239.598461030637,0.12654320987654322,False,False,False
109,0,42,109.0,0.21782178217821782,44,202,0,204.81704216106428,123.27216160691464,-5.182957838935719,1.453638814122018,0.9240210292829634,True,3,206.8765027262373,17.12472680933587,2.7698947884282816,-6.558058370151167,0.9241273001439035,True,2,205.76072542351648,125.83104429851423,2.7620677808854683,1.4284186738716333,0.9239667292779239,True,0,0.9240383529015969,0.9239667292779239,3,3.462368485535352,1.8024270373110403,3.903426540164195,6,19,2,0,0,3,0.0,0.0,0.0,-675.51,0.0,-865.4530707401401,0.0,-20.304579738211647,-1561.267650478352,-33800.866111508985,0.12538226299694188,False,False,False
110,0,42,110.0,0.21782178217821782,44,202,0,210.0,123.42761727728626,10.452501677877095,0.15545567037162672,0.9233289501918635,True,4,209.31312466837153,17.17759271705641,2.4366219421342366,0.05286590772054121,0.9234363448453247,True,0,208.4955914850247,126.02629591118169,2.7348660615082174,0.19525161266745553,0.9232588499974238,True,0,0.9233413816782039,0.9232588499974238,3,3.0457774276677956,0.0660823846506765,3.04649421802369,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,-59.945439399843075,0.0,-16.77289212643885,-752.2283315262819,-34553.09444303527,0.12424242424242424,False,False,False
111,0,42,111.0,0.21782178217821782,44,202,0,210.0,115.74713437671065,2.383241398553656,-7.680482900575612,0.9226398077161069,True,2,210.0,9.436822590537053,2.2034065068618385,-7.740770126519356,0.9227575335538974,True,2,210.0,134.24945120066005,2.506754790336351,8.223155289478346,0.9225634795525393,True,1,0.9226536069408479,0.9225634795525393,3,2.754258133577298,0.32403734185080413,2.773254057112409,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-15.779671634457998,-691.289671634458,-35244.38411466972,0.12312312312312312,False,False,False
112,0,42,112.0,0.21782178217821782,44,202,0,210.0,114.83573676410694,2.471213677546482,-0.9113976126037102,0.9219379231864288,True,0,210.0,8.525424977933342,10.471213677546482,-0.9113976126037102,0.9220556490242193,True,4,210.0,133.33805358805634,10.471213677546482,-0.9113976126037102,0.9218615950228611,True,4,0.9219517224111696,0.9218615950228611,3,3.0890170969331026,-1.1392470157546377,3.292401917757135,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-17.30352920523425,-692.8135292052342,-35937.197643874955,0.12202380952380952,False,False,False
113,0,42,113.0,0.21782178217821782,44,202,0,210.0,114.59913715473843,2.5224770291360006,-0.23659960936850616,0.9212416149173973,True,0,210.0,8.288825368564837,2.5224770291360006,-0.23659960936850616,0.9213593407551879,True,0,210.0,141.10145397868783,2.5224770291360006,7.763400390631494,0.9211652867538296,True,1,0.9212554141421382,0.9211652867538296,3,3.1530962864200003,-0.2957495117106327,3.1669360532086333,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-16.70129305540144,-692.2112930554015,-36629.408936930355,0.12094395280235988,False,False,False
114,0,42,114.0,0.21782178217821782,44,202,0,210.0,108.28260817688458,4.878013590600564,-6.316528977853849,0.9203993739012579,True,2,206.87801359060057,9.972296390710987,-3.121986409399436,1.6834710221461504,0.9205170997390485,True,3,210.0,142.78492500083397,4.878013590600564,1.6834710221461504,0.9203230457376902,True,0,0.9204131731259989,0.9203230457376902,3,6.097516988250705,2.104338777682688,6.450422863135797,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-32.46202974305183,-707.9720297430518,-37337.38096667341,0.11988304093567251,False,False,False
115,0,42,115.0,0.21782178217821782,44,202,0,210.0,100.84845566087044,2.819893178763815,-7.434152516014134,0.9196840347254764,True,2,201.69790676936438,10.538143874696853,-5.180106821236185,0.5658474839858662,0.919801760563267,True,3,210.0,151.35077248481983,2.819893178763815,8.565847483985866,0.9196077065619088,True,1,0.9196978339502175,0.9196077065619088,3,3.5248664734547686,0.7073093549823326,3.5951314550835245,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-18.756630984400918,-694.2666309844009,-38031.64759765781,0.11884057971014493,False,False,False
116,0,42,116.0,0.21782178217821782,44,202,0,210.0,100.56430066945843,9.205042267618385,-0.28415499141201395,0.9190596963006539,True,4,202.90294903698276,5.0,1.2050422676183843,-8.284154991412015,0.9191774221384446,True,2,210.0,151.06661749340782,1.2050422676183843,-0.28415499141201395,0.9189833681370863,True,0,0.919073495525395,0.9189833681370863,3,1.5063028345229803,-0.3551937392650174,1.5476145585077152,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-8.928549880837034,-684.4385498808371,-38716.08614753865,0.11781609195402298,False,False,False
117,0,42,117.0,0.21782178217821782,44,202,0,210.0,101.57984264980513,2.105501937255919,1.0155419803466972,0.9183742730070424,True,0,197.00845097423868,6.015541980346697,-5.894498062744081,1.0155419803466972,0.918491998844833,True,3,210.0,160.08215947375453,2.105501937255919,9.015541980346697,0.9182979448434748,True,1,0.9183880722317834,0.9182979448434748,3,2.631877421569899,1.2694274754333714,2.9220241062582906,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-15.525715710039794,-691.0357157100398,-39407.121863248685,0.1168091168091168,False,False,False
118,0,42,118.0,0.21782178217821782,44,202,0,210.0,109.4596330575134,1.5528304843940952,7.8797904077082634,0.9177321909826304,True,1,206.56128145863278,5.89533238805496,9.552830484394095,-0.12020959229173611,0.9178499168204209,True,4,210.0,151.9619498814628,1.5528304843940952,-8.120209592291737,0.9176558628190626,True,2,0.9177459902073714,0.9176558628190626,3,1.941038105492619,-0.15026199036467014,1.9468455492726504,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-10.844858636508722,-686.3548586365088,-40093.47672188519,0.11581920903954802,False,False,False
119,0,42,119.0,0.21782178217821782,44,202,0,209.91501777364795,101.24336897764442,-0.08498222635206112,-8.21626407986898,0.9171637264232502,True,2,198.47629923228072,5.679068308185981,-8.08498222635206,-0.21626407986897941,0.9172814522610407,True,3,201.91501777364795,151.74568580159382,-8.08498222635206,-0.21626407986897941,0.9170873982596824,True,3,0.9171775256479912,0.9170873982596824,3,-0.1062277829400764,-0.27033009983622425,0.2904525860546381,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-2.894172413062263,-678.4041724130623,-40771.88089429826,0.11484593837535013,False,False,False
120,0,42,120.0,0.21782178217821782,44,202,0,210.0,100.6269750874385,8.13759105143879,-0.6163938902059205,0.9165730839946736,True,4,198.6138902837195,5.0,0.137591051438789,-8.61639389020592,0.9166908098324642,True,2,210.0,151.1292919113879,8.13759105143879,-0.6163938902059205,0.9164967558311059,True,4,0.9165868832194146,0.9164967558311059,3,0.17198881429848623,-0.7704923627574005,0.7894546429727808,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-5.2893822862693485,-680.7993822862693,-41452.68027658453,0.11388888888888889,False,False,False
121,0,42,121.0,0.21782178217821782,44,202,0,210.0,108.22828609025308,0.42700917867850985,7.601311002814585,0.9159850728780872,True,1,191.04089946239802,5.0,-7.57299082132149,-0.3986889971854149,0.9161027987158777,True,3,210.0,150.73060291420248,8.42700917867851,-0.3986889971854149,0.9159087447145194,True,4,0.9159988721028282,0.9159087447145194,3,0.5337614733481373,-0.4983612464817686,0.7302501231945369,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-5.005200591333778,-680.5152005913337,-42133.19547717586,0.11294765840220386,False,False,False
122,0,42,122.0,0.21782178217821782,44,202,0,209.7260853336369,106.62057815608502,-0.2739146663631109,-1.6077079341680585,0.9153389131425727,True,0,182.7669847960349,5.0,-8.273914666363112,-1.6077079341680585,0.9154566389803632,True,3,209.7260853336369,141.12289498003443,-0.2739146663631109,-9.607707934168058,0.9152625849790049,True,2,0.9153527123673136,0.9152625849790049,3,-0.34239333295388863,-2.009634917710073,2.0385940490766776,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-11.285251435568053,-686.795251435568,-42819.99072861143,0.11202185792349727,False,False,False
123,0,42,123.0,0.21782178217821782,44,202,0,204.8332052280025,104.58079851097791,-4.892880105634389,-2.039779645107099,0.9145768665098882,True,3,185.87410469040051,10.9602203548929,3.107119894365611,5.9602203548929005,0.9146945923476788,True,1,210.0,131.08311533492733,3.107119894365611,-10.0397796451071,0.9145005383463206,True,2,0.9145906657346292,0.9145005383463206,3,3.8838998679570134,-2.5497245563838735,4.646049235398119,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-23.80103632991097,-699.311036329911,-43519.301764941345,0.1111111111111111,False,False,False
124,0,42,124.0,0.21782178217821782,44,202,0,210.0,105.32434567561283,9.700645791866352,0.7435471646349122,0.9139181950167147,True,4,179.57475048226686,11.703767519527812,-6.299354208133648,0.7435471646349122,0.9140359208545052,True,3,210.0,131.82666249956225,1.7006457918663516,0.7435471646349122,0.9138418668531471,True,0,0.9139319942414557,0.9138418668531471,3,2.1258072398329393,0.9294339557936402,2.3201085964041326,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-12.636521262739835,-688.1465212627398,-44207.44828620408,0.11021505376344086,False,False,False
125,0,42,125.0,0.21782178217821782,44,202,0,210.0,96.57141529425796,4.839187378403967,-8.752930381354872,0.913090561048791,True,2,184.41393786067084,10.95083713817294,4.839187378403967,-0.7529303813548719,0.9132082868865816,True,0,210.0,123.07373211820737,4.839187378403967,-8.752930381354872,0.9130142328852234,True,2,0.913104360273532,0.9130142328852234,3,6.0489842230049575,-0.9411629766935898,6.1217642782829875,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-30.884468535758344,-706.3944685357583,-44913.84275473984,0.10933333333333334,False,False,False
126,0,42,126.0,0.21782178217821782,44,202,0,210.0,88.52284343248341,3.2660746906854743,-8.048571861774548,0.9123535368353382,True,2,195.68001255135633,10.902265276398392,11.266074690685475,-0.0485718617745468,0.9124712626731287,True,4,210.0,131.02516025643283,3.2660746906854743,7.951428138225453,0.9122772086717705,True,1,0.9123673360600791,0.9122772086717705,3,4.0825933633568425,-0.0607148272181835,4.083044802689467,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-21.098615052909445,-696.6086150529094,-45610.45136979275,0.10846560846560846,False,False,False
127,0,42,127.0,0.21782178217821782,44,202,0,210.0,87.55117470630503,4.492587083972106,-0.9716687261783815,0.9115426221836758,True,0,200.17259963532842,5.0,4.492587083972106,-8.97166872617838,0.9116603480214663,True,2,206.4925870839721,130.05349153025443,-3.507412916027894,-0.9716687261783815,0.911466294020108,True,3,0.9115564214084168,0.911466294020108,3,5.615733854965132,-1.2145859077229768,5.745579662404899,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-29.07878237954352,-704.5887823795435,-46315.04015217229,0.10761154855643044,False,False,False
128,0,42,128.0,0.21782178217821782,44,202,0,210.0,87.81158441623512,3.2108268098816275,0.26040970993008355,0.9108081016510299,True,0,203.38342644521006,13.260409709930084,3.2108268098816275,8.260409709930084,0.9109258274888204,True,1,201.70341389385374,130.31390124018452,-4.7891731901183725,0.26040970993008355,0.9107317734874623,True,3,0.9108219008757709,0.9107317734874623,3,4.013533512352034,0.32551213741260443,4.026711984532266,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-20.828217525754877,-696.3382175257549,-47011.378369698046,0.10677083333333333,False,False,False
129,0,42,129.0,0.21782178217821782,44,202,0,210.0,87.58067944281927,3.222788836428768,-0.23090497341585348,0.9100730433100583,True,0,198.60621528163884,13.02950473651423,-4.777211163571232,-0.23090497341585348,0.9101907691478489,True,3,204.9262027302825,122.08299626676867,3.222788836428768,-8.230904973415853,0.9099967151464907,True,2,0.9100868425347993,0.9099967151464907,3,4.02848604553596,-0.28863121676981685,4.0388126718593895,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-20.886300824925073,-696.3963008249251,-47707.77467052297,0.10594315245478036,False,False,False
130,0,42,130.0,0.21782178217821782,44,202,0,204.682924372279,86.14532698007616,-5.317075627721016,-1.4353524627431093,0.9093484461579739,True,3,201.28913965391783,19.594152273771122,2.6829243722789844,6.56464753725689,0.9094661719957646,True,1,207.6091271025615,120.64764380402556,2.6829243722789844,-1.4353524627431093,0.9092721179944063,True,0,0.9093622453827149,0.9092721179944063,3,3.3536554653487305,-1.7941905784288865,3.803435921898303,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-19.75649242511185,-695.2664924251119,-48403.04116294809,0.10512820512820513,False,False,False
131,0,42,131.0,0.21782178217821782,44,202,0,206.9957397642028,85.17191875829602,2.3128153919238135,-0.9734082217801515,0.908653484469973,True,0,210.0,18.62074405199097,10.312815391923813,-0.9734082217801515,0.9087712103077635,True,4,201.9219424944853,119.67423558224542,-5.687184608076187,-0.9734082217801515,0.9085771563064053,True,3,0.908667283694714,0.9085771563064053,3,2.8910192399047667,-1.2167602772251893,3.1366379800245765,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-16.555862304117966,-692.0658623041179,-49095.107025252204,0.10432569974554708,False,False,False
132,0,42,132.0,0.21782178217821782,44,202,0,209.5750305542059,84.15210051733969,2.579290790003112,-1.0198182409563312,0.9079438408941977,True,0,210.0,17.600925811034642,2.579290790003112,-1.0198182409563312,0.9080615667319882,True,0,204.50123328448842,110.65441734128909,2.579290790003112,-9.019818240956331,0.9078675127306299,True,2,0.9079576401189385,0.9078675127306299,3,3.22411348750389,-1.274772801195414,3.4669804549452103,6,19,0,0,0,3,3.333333333333334,0.0,-150.0,-550.3399999999999,0.0,0.0,0.0,-18.141506183737015,-715.1481728504035,-49810.255198102604,0.10353535353535354,False,False,False
133,0,42,133.0,0.21782178217821782,44,202,0,204.5173529308508,84.61439858196856,-5.05767762335511,0.46229806462886974,0.90722281760962,True,3,210.0,10.063223875663512,2.94232237664489,-7.53770193537113,0.9073405434474106,True,2,207.4435556611333,119.11671540591796,2.94232237664489,8.46229806462887,0.9071464894460523,True,1,0.907236616834361,0.9071464894460523,3,3.677902970806112,0.5778725807860872,3.723023902997239,6,19,0,0,0,2,3.333333333333334,0.0,-150.0,-450.34,0.0,0.0,0.0,-19.37051473438675,-616.3771814010535,-50426.63237950366,0.10275689223057644,False,False,False
134,0,42,134.0,0.21782178217821782,44,202,0,199.33772627373497,85.18323376634623,-5.179626657115827,0.5688351843776702,0.9065074195461186,True,3,210.0,10.632059060041183,10.820373342884173,0.5688351843776702,0.9066251453839091,True,4,210.0,119.68555059029563,2.8203733428841726,0.5688351843776702,0.9064310913825508,True,0,0.9065212187708594,0.9064310913825508,3,3.5254666786052153,0.7110439804720877,3.5964564287811522,6,19,0,0,0,2,2.5,-31.14,0.0,-450.34,0.0,0.0,0.0,-18.762990858149536,-497.7429908581495,-50924.375370361806,0.10199004975124377,False,False,False
135,0,42,135.0,0.21782178217821782,44,202,0,209.99894207885183,85.46773237590283,10.66121580511684,0.28449860955659273,0.9058031762219617,True,4,210.0,10.916557669597776,10.66121580511684,0.28449860955659273,0.9059209020597523,True,4,210.0,127.97004919985223,2.6612158051168393,8.284498609556593,0.9057268480583941,True,1,0.9058169754467027,0.9057268480583941,3,3.3265197563960487,0.3556232619457409,3.345474793527842,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-17.558279008933642,-693.0682790089336,-51617.44364937074,0.10123456790123457,False,False,False
136,0,42,136.0,0.21782178217821782,44,202,0,210.0,85.9138161718875,1.8379121903572864,0.4460837959846721,0.9051425499675079,True,0,210.0,5.0,1.8379121903572864,-7.553916204015328,0.9052602758052984,True,2,210.0,128.4161329958369,9.837912190357287,0.4460837959846721,0.9050662218039403,True,4,0.9051563491922489,0.9050662218039403,3,2.297390237946608,0.5576047449808401,2.364090725212871,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-12.847635481021783,-688.3576354810218,-52305.80128485176,0.10049019607843138,False,False,False
137,0,42,137.0,0.21782178217821782,44,202,0,210.0,88.14629964645322,2.0255609607016933,2.2324834745657074,0.9044195252359629,True,0,210.0,7.232483474565708,2.0255609607016933,2.2324834745657074,0.9045372510737535,True,0,210.0,122.64861647040262,2.0255609607016933,-5.767516525434292,0.9043431970723952,True,2,0.9044333244607038,0.9043431970723952,3,2.5319512008771166,2.790604343207134,3.768056459761397,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-19.586671006854704,-695.0966710068546,-53000.897955858614,0.09975669099756691,False,False,False
138,0,42,138.0,0.21782178217821782,44,202,0,205.72320118672707,89.63295407419031,-4.27679881327292,1.4866544277370943,0.9036412454663953,True,3,210.0,5.0,3.72320118672708,-6.513345572262906,0.9037589713041859,True,2,210.0,132.1352708981397,3.72320118672708,9.486654427737093,0.9035649173028277,True,1,0.9036550446911363,0.9035649173028277,3,4.65400148340885,1.858318034671368,5.011294815270464,6,19,0,0,0,3,0.0,0.0,0.0,-675.51,0.0,0.0,0.0,-25.554215113298227,-701.0642151132982,-53701.962170971914,0.09903381642512077,False,False,False
