step,episode,seed,time_seconds,coverage_fraction,visited_cells,total_flyable_cells,new_cells_visited_this_step,uav0_x,uav0_y,uav0_vx,uav0_vy,uav0_battery_frac,uav0_alive,uav0_action,uav1_x,uav1_y,uav1_vx,uav1_vy,uav1_battery_frac,uav1_alive,uav1_action,uav2_x,uav2_y,uav2_vx,uav2_vy,uav2_battery_frac,uav2_alive,uav2_action,mean_battery_fraction,min_battery_fraction,n_alive_uavs,wind_x,wind_y,wind_speed_mps,number_dynamic_obstacles,number_static_obstacles,uav_uav_collisions,uav_static_collisions,uav_dynamic_collisions,boundary_violations,exploration,coverage,collision_avoidance,boundary,dynamic_obstacle_avoidance,uav_separation,mission_completion,energy_efficiency,total_reward,cumulative_reward,valid_action_fraction,mission_completed,terminated,truncated
127,0,42,127.0,0.23267326732673269,47,202,0,210.0,165.98902975691644,12.49906180889612,-0.9397393950455479,0.9115855551984723,True,4,210.0,11.979759412047072,12.492587083972106,-0.9716687261783815,0.9116603480214663,True,4,207.88784161063518,162.78245575674518,4.714575772844643,-0.9390895640305125,0.9115287097768685,True,0,0.9115915376656023,0.9115287097768685,3,5.615733854965132,-1.2145859077229768,5.745579662404899,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,-43.205911997502035,0.0,-29.49963117991294,-1648.2155431774147,-115129.0922612235,0.11548556430446194,False,False,False
128,0,42,128.0,0.23267326732673269,47,202,0,210.0,166.29455122775877,3.395427129570832,0.30552147084232273,0.9108406027055582,True,0,210.0,12.240169121977155,3.2108268098816275,0.26040970993008355,0.9109258274888204,True,0,210.0,155.00721563222584,3.46392634376617,-7.775240124519329,0.9107803091904835,True,2,0.9108489131282873,0.9107803091904835,3,4.013533512352034,0.32551213741260443,4.026711984532266,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-21.703450030018946,-1597.2134500300187,-116726.30571125352,0.11458333333333333,False,False,False
129,0,42,129.0,0.23267326732673269,47,202,0,210.0,166.06364625434293,11.222788836428768,-0.23090497341585348,0.9101055443645867,True,4,210.0,12.009264148561302,11.222788836428768,-0.23090497341585348,0.9101907691478489,True,4,210.0,162.77631065881,3.222788836428768,7.7690950265841465,0.9100452508495119,True,1,0.9101138547873159,0.9100452508495119,3,4.02848604553596,-0.28863121676981685,4.0388126718593895,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,-54.253288089341254,0.0,-20.886300824925073,-1650.6495889142661,-118376.95530016779,0.11369509043927649,False,False,False
130,0,42,130.0,0.23267326732673269,47,202,0,210.0,172.42794873901389,2.919474008808966,6.364302484670965,0.9093640740299201,True,1,210.0,10.573911685818192,2.6829243722789844,-1.4353524627431093,0.9094661719957646,True,0,210.0,153.15080308585792,2.848097442056386,-9.625507572952067,0.9093075108982452,True,2,0.9093792523079767,0.9093075108982452,3,3.3536554653487305,-1.7941905784288865,3.803435921898303,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-20.83706776863412,-1596.347067768634,-119973.30236793641,0.11282051282051282,False,False,False
131,0,42,131.0,0.23267326732673269,47,202,0,210.0,163.45454051723374,2.3128153919238135,-8.97340822178015,0.9086691123419192,True,2,210.0,17.60050346403804,2.3128153919238135,7.026591778219848,0.9087712103077635,True,1,210.0,152.17739486407777,10.312815391923813,-0.9734082217801515,0.9086125492102443,True,4,0.9086842906199757,0.9086125492102443,3,2.8910192399047667,-1.2167602772251893,3.1366379800245765,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-16.555862304117966,-1592.0658623041177,-121565.36823024054,0.11195928753180662,False,False,False
132,0,42,132.0,0.23267326732673269,47,202,0,204.5792907900031,162.4347222762774,-5.420709209996888,-1.0198182409563312,0.9079594687661438,True,3,210.0,16.58068522308171,10.579290790003112,-1.0198182409563312,0.9080615667319882,True,4,210.0,159.15757662312143,2.579290790003112,6.980181759043669,0.9079029056344688,True,1,0.9079746470442003,0.9079029056344688,3,3.22411348750389,-1.274772801195414,3.4669804549452103,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-18.141506183737015,-1593.6515061837367,-123159.01973642428,0.1111111111111111,False,False,False
133,0,42,133.0,0.23267326732673269,47,202,0,199.50862351862182,162.93713304683718,-5.070667271381286,0.5024107705597901,0.9072387962784217,True,3,204.94232237664488,17.042983287710577,-5.05767762335511,0.46229806462886974,0.9073405434474106,True,3,210.0,159.63776798338645,11.021918232964547,0.48019136026501225,0.9071773593969864,True,4,0.9072522330409396,0.9071773593969864,3,3.677902970806112,0.5778725807860872,3.723023902997239,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-19.520712352155343,-1595.0307123521552,-124754.05044877643,0.11027568922305764,False,False,False
134,0,42,134.0,0.23267326732673269,47,202,0,202.328996861506,163.50596823121484,2.8203733428841726,0.5688351843776702,0.9065233982149205,True,0,207.76269571952906,17.611818472088245,2.8203733428841726,0.5688351843776702,0.9066251453839091,True,0,210.0,152.20660316776411,2.8203733428841726,-7.4311648156223296,0.906461961333485,True,2,0.9065368349774382,0.906461961333485,3,3.5254666786052153,0.7110439804720877,3.5964564287811522,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-18.762990858149536,-1594.2729908581493,-126348.32343963458,0.10945273631840796,False,False,False
135,0,42,135.0,0.23267326732673269,47,202,0,196.99021266662282,163.79046684077142,-5.338784194883161,0.28449860955659273,0.9058191548907636,True,3,210.0,9.896317081644838,2.6612158051168393,-7.715501390443407,0.9059209020597523,True,2,204.66121580511685,152.4911017773207,-5.338784194883161,0.28449860955659273,0.9057577180093282,True,3,0.9058325916532813,0.9057577180093282,3,3.3265197563960487,0.3556232619457409,3.345474793527842,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-17.558279008933642,-1593.0682790089334,-127941.39171864351,0.10864197530864197,False,False,False
136,0,42,136.0,0.23267326732673269,47,202,0,198.8281248569801,156.23655063675608,1.8379121903572864,-7.553916204015328,0.9051585286363097,True,2,203.8379121903573,10.34240087762951,-6.162087809642713,0.4460837959846721,0.9052602758052984,True,3,210.0,152.93718557330536,9.837912190357287,0.4460837959846721,0.9050970917548744,True,4,0.9051719653988276,0.9050970917548744,3,2.297390237946608,0.5576047449808401,2.364090725212871,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-12.847635481021783,-1588.3576354810216,-129529.74935412453,0.10784313725490197,False,False,False
137,0,42,137.0,0.23267326732673269,47,202,0,192.8536858176818,158.46903411132178,-5.974439039298307,2.2324834745657074,0.9044355039047648,True,3,210.0,12.574884352195218,10.025560960701693,2.2324834745657074,0.9045372510737535,True,4,204.02556096070168,155.16966904787105,-5.974439039298307,2.2324834745657074,0.9043740670233293,True,3,0.9044489406672825,0.9043740670233293,3,2.5319512008771166,2.790604343207134,3.768056459761397,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-19.586671006854704,-1595.0966710068544,-131124.84602513138,0.1070559610705596,False,False,False
138,0,42,138.0,0.23267326732673269,47,202,0,196.57688700440886,151.95568853905888,3.72320118672708,-6.513345572262906,0.9036572241351972,True,2,210.0,14.061538779932313,3.72320118672708,1.4866544277370943,0.9037589713041859,True,0,210.0,156.65632347560816,11.72320118672708,1.4866544277370943,0.9035957872537619,True,4,0.9036706608977151,0.9035957872537619,3,4.65400148340885,1.858318034671368,5.011294815270464,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-25.554215113298227,-1601.064215113298,-132725.91024024467,0.10628019323671498,False,False,False
139,0,42,139.0,0.23267326732673269,47,202,0,198.90595267646543,159.63110073982335,2.3290656720565632,7.675412200764466,0.9029710255339668,True,1,210.0,5.736950980696779,2.3290656720565632,-8.324587799235534,0.9030727727029555,True,2,210.0,156.33173567637263,2.3290656720565632,-0.32458779923553405,0.9029095886525313,True,0,0.9029844622964845,0.9029095886525313,3,2.911332090070704,-0.40573474904441753,2.9394685276861856,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-15.60944893289369,-1591.1194489328934,-134317.02968917758,0.10551558752997602,False,False,False
140,0,42,140.0,0.23267326732673269,47,202,0,202.41398274745902,151.72104609634684,3.508030070993593,-7.910054643476514,0.9022205153687355,True,2,210.0,5.826896337220265,11.508030070993593,0.08994535652348593,0.9023222625377242,True,4,210.0,156.42168103289612,3.508030070993593,0.08994535652348593,0.9021590784873001,True,0,0.9022339521312533,0.9021590784873001,3,4.385037588741991,0.1124316956543574,4.386478717703745,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-22.555097844977976,-1598.0650978449778,-135915.09478702256,0.10476190476190476,False,False,False
141,0,42,141.0,0.23267326732673269,47,202,0,210.0,150.09121622711336,11.414952702752743,-1.6298298692334823,0.9014547405907098,True,4,205.41495270275274,5.0,-4.585047297247257,-1.6298298692334823,0.9015564877596985,True,3,205.41495270275274,154.79185116366264,-4.585047297247257,-1.6298298692334823,0.9013933037092745,True,3,0.9014681773532276,0.9013933037092745,3,4.268690878440928,-2.0372873365418527,4.729932505577493,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-24.203676026771966,-1599.7136760267717,-137514.80846304932,0.10401891252955082,False,False,False
142,0,42,142.0,0.23267326732673269,47,202,0,210.0,141.72713090176794,3.918118316419902,-8.364085325345435,0.9006805740351148,True,2,210.0,5.0,11.797817293672225,-0.3786714099309527,0.9007888961584593,True,4,209.3020310161398,146.4025519141055,3.8870783133870552,-8.389299249557165,0.9006207190286886,True,2,0.9006967297407543,0.9006207190286886,3,4.747271617090281,-0.47333926241369084,4.770811027883341,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,-25.45536007781651,0.0,-24.816342147128168,-1625.7817022249444,-139140.59016527428,0.10328638497652583,False,False,False
143,0,42,143.0,0.23267326732673269,47,202,0,210.0,141.02217671062706,2.1493104182989806,-0.704954191140883,0.8999993536342313,True,0,204.0328951897982,5.0,-5.967104810201786,-0.6419995201174274,0.9001149039469614,True,3,210.0,145.5459908175936,1.9428421763798471,-0.8565610965118949,0.8999472032811349,True,0,0.9000204869541092,0.8999472032811349,3,2.541118987247767,-0.8024994001467842,2.6648247587012297,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,-29.523717860669194,0.0,-14.53422095765764,-1619.5679388183266,-140760.1581040926,0.10256410256410256,False,False,False
144,0,42,144.0,0.23267326732673269,47,202,0,210.0,140.60580005672503,10.440889825954102,-0.4163766539020408,0.8993062342589145,True,4,206.50251130087958,5.0,2.4696161110813657,-0.2706316336367198,0.8994213261484181,True,0,210.0,153.14312358253412,2.651310706204874,7.597132764940512,0.899242661952065,True,1,0.8993234074531324,0.899242661952065,3,3.087020138851707,-0.3382895420458998,3.1055004672248296,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-16.78458610547447,-1592.2945861054743,-142352.4526901981,0.10185185185185185,False,False,False
145,0,42,145.0,0.23267326732673269,47,202,0,210.0,140.37113550256333,2.15432371716927,-0.2346645541616823,0.8986302861082852,True,0,208.65683501804884,12.765335445838318,2.15432371716927,7.765335445838318,0.8987453779977888,True,1,210.0,152.90845902837242,10.15432371716927,-0.2346645541616823,0.8985667138014358,True,4,0.8986474593025032,0.8985667138014358,3,2.6929046464615873,-0.2933306927021029,2.7088333891576837,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-14.502400267956883,-1590.0124002679565,-143942.46509046605,0.10114942528735632,False,False,False
146,0,42,146.0,0.23267326732673269,47,202,0,210.0,148.40026323710086,2.035263575506025,8.029127734537528,0.8979616487751715,True,1,210.0,5.0,2.035263575506025,-7.9708722654624715,0.898076740664675,True,2,210.0,160.93758676290994,2.035263575506025,8.029127734537528,0.897898076468322,True,1,0.8979788219693895,0.897898076468322,3,2.544079469382531,0.03640966817191085,2.544339995061605,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-13.712831976295705,-1589.2228319762955,-145531.68792244236,0.1004566210045662,False,False,False
147,0,42,147.0,0.23267326732673269,47,202,0,210.0,145.95083500107557,3.630264081826443,-2.4494282360252817,0.8971627972053084,True,0,205.63026408182645,5.0,-4.369735918173557,-2.4494282360252817,0.8972778890948119,True,3,210.0,158.48815852688466,11.630264081826443,-2.4494282360252817,0.897099224898459,True,4,0.8971799703995265,0.897099224898459,3,4.537830102283054,-3.061785295031602,5.47416032191769,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-27.77596954520491,-1603.2859695452046,-147134.97389198755,0.09977324263038549,False,False,False
148,0,42,148.0,0.23267326732673269,47,202,0,204.78775578698392,144.8955728075805,-5.212244213016075,-1.0552621934950916,0.896441641724445,True,3,200.41801986881038,5.0,-5.212244213016075,-1.0552621934950916,0.8965567336139485,True,3,210.0,149.43289633338958,2.787755786983925,-9.055262193495091,0.8963780694175955,True,2,0.8964588149186631,0.8963780694175955,3,3.484694733729906,-1.3190777418688646,3.7259983194278017,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-19.38479193325345,-1594.8947919332531,-148729.8686839208,0.0990990990990991,False,False,False
149,0,42,149.0,0.23267326732673269,47,202,0,207.68939084301547,136.0519815518971,2.9016350560315454,-8.843591255683396,0.8957182097059598,True,2,195.29605199240194,5.0,-5.121967876408421,-0.8846690948159841,0.8958339040878862,True,3,210.0,148.56001637848266,2.9231516459311697,-0.8728799549069125,0.8956530308522138,True,0,0.8957350482153533,0.8956530308522138,3,3.5975401544894727,-1.1058363685199801,3.7636643364021714,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-19.666803957446582,-1595.1768039574463,-150325.04548787823,0.09843400447427293,False,False,False
150,0,42,150.0,0.23267326732673269,47,202,0,210.0,135.92452266885465,8.95256315061635,-0.1274588830424468,0.8951092623328532,True,4,196.2486151430183,12.872541116957553,0.9525631506163497,7.872541116957553,0.8952249567147795,True,1,210.0,140.43255749544022,0.9525631506163497,-8.127458883042447,0.8950440834791071,True,2,0.8951261008422465,0.8950440834791071,3,1.190703938270437,-0.1593236038030585,1.2013158949008884,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,-29.839303468288563,0.0,-7.266316295524264,-1612.6156197638127,-151937.66110764205,0.09777777777777778,False,False,False
151,0,42,151.0,0.23267326732673269,47,202,0,205.3809814771208,134.2836637908372,-4.61901852287919,-1.640858878017443,0.8943449224239758,True,3,207.5831529239241,11.336304726716838,11.334537780905793,-1.5362363902407155,0.894465434594706,True,4,210.0,138.7971318317927,11.329067442495221,-1.6354256636475146,0.8942824676787201,True,4,0.894364274899134,0.8942824676787201,3,4.16817222613224,-1.9202954878008942,4.589247701657502,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-23.777201856167267,-1599.287201856167,-153536.94830949823,0.09713024282560706,False,False,False
152,0,42,152.0,0.23267326732673269,47,202,0,209.18160144030787,125.08401977269992,3.800619963187076,-9.199644018137288,0.8935679526577198,True,2,210.0,5.0,3.696543783603157,-9.083502409318335,0.8936958753656565,True,2,210.0,129.70314595787806,3.8043272118922693,-9.093985873914635,0.8935069955380561,True,2,0.8935902745204775,0.8935069955380561,3,4.620679729503946,-1.3543780116479198,4.815082653608766,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,-26.178674242783018,0.0,-25.0920408948937,-1626.7807151376765,-155163.72902463592,0.09649122807017543,False,False,False
153,0,42,153.0,0.23267326732673269,47,202,0,210.0,123.2777615129065,3.0587213758742577,-1.8062582597934234,0.8928150509333163,True,0,210.0,5.0,2.9894005198058853,-1.552533774934959,0.8929531802257166,True,0,210.0,128.02771979220879,3.108470475492974,-1.6754261656692697,0.8927552600958065,True,0,0.892841163751613,0.8927552600958065,3,3.736750649757356,-1.9406672186686986,4.210640648651619,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,-25.00083441395418,0.0,-22.40396303735249,-1622.9147974513064,-156786.64382208724,0.09586056644880174,False,False,False
154,0,42,154.0,0.23267326732673269,47,202,0,210.0,123.77595986379826,2.521518386573866,0.4981983508917691,0.8921167029382773,True,0,210.0,5.0,2.373622334441301,-7.528224076556479,0.8922631772929145,True,2,210.0,128.49871475468933,2.7116832440592327,0.4709949624805424,0.892046799923501,True,0,0.892142226718231,0.892046799923501,3,2.967027918051626,0.5897199043044008,3.0250659880456423,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,-25.544902182178646,0.0,-16.985199605275465,-1618.040101787454,-158404.6839238747,0.09523809523809523,False,False,False
155,0,42,155.0,0.23267326732673269,47,202,0,210.0,133.76347935273472,2.923674823812357,9.987519488936444,0.8913647436963839,True,1,210.0,6.898907102915307,10.94616019952885,1.8989071029153068,0.8915128941014634,True,4,210.0,130.6673116249768,3.132459026677208,2.1685968702874607,0.8912795849051077,True,0,0.891385740900985,0.8912795849051077,3,3.682700249411061,2.3736338786441333,4.381371807648774,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,-58.07664544484169,0.0,-23.200468262556793,-1656.7871137073982,-160061.4710375821,0.09462365591397849,False,False,False
156,0,42,156.0,0.23267326732673269,47,202,0,210.0,135.28358764307754,12.188629235518695,1.520108290342821,0.8905616362751627,True,4,210.0,16.269883866145353,3.803395513183011,9.370976763230047,0.8907327305560223,True,1,210.0,131.88204135691637,4.245485542244852,1.2147297319395793,0.8904787044464973,True,0,0.8905910237592275,0.8904787044464973,3,4.754244391478763,1.7137209540375582,5.053679772424711,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,-51.96907427677672,0.0,-27.32945130981131,-1654.8085255865876,-161716.27956316867,0.09401709401709402,False,False,False
157,0,42,157.0,0.23267326732673269,47,202,0,210.0,128.2784554010812,4.871473745212436,-7.005132241996332,0.8897298571883563,True,2,210.0,17.376805680149143,4.775874901712585,1.1069218140037902,0.8899048153017389,True,0,206.87664425006923,132.79050004241253,-3.1233557499307745,0.9084586854961535,0.8896475633396791,True,3,0.8897607452765914,0.8896475633396791,3,5.969843627140731,1.3836522675047376,6.12809322137676,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,-10.247737178694418,0.0,-31.170076124691494,-1616.9278133033858,-163333.20737647207,0.09341825902335456,False,False,False
158,0,42,158.0,0.23267326732673269,47,202,0,210.0,120.53502365577087,4.585374739963314,-7.743431745310329,0.8889191601277926,True,2,210.0,17.645558471757717,4.382806100581469,0.268752791608575,0.8891053131737953,True,0,210.0,132.96933693508106,4.338272686688714,0.17883689266853509,0.8888507879383253,True,0,0.8889584204133044,0.8888507879383253,3,5.478507625726836,0.33594098951071877,5.488797878732695,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-28.151085235001887,-1603.6610852350016,-164936.86846170708,0.09282700421940929,False,False,False
159,0,42,159.0,0.23267326732673269,47,202,0,210.0,127.9998731812069,3.455287033515571,7.464849525436022,0.888169355507584,True,1,205.45528703351556,17.11040799719374,-4.544712966484429,-0.5351504745639782,0.8883555085535867,True,3,210.0,140.43418646051708,3.455287033515571,7.464849525436022,0.8881009833181167,True,1,0.8882086157930958,0.8881009833181167,3,4.319108791894464,-0.6689380932049728,4.370603954691018,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-22.478898982516885,-1597.9888989825167,-166534.8573606896,0.09224318658280922,False,False,False
160,0,42,160.0,0.23267326732673269,47,202,0,205.87764409396885,126.60112646573464,-4.122355906031156,-1.3987467154722601,0.8873847882799074,True,3,209.33293112748441,23.71166128172148,3.8776440939688444,6.60125328452774,0.88757094132591,True,1,210.0,139.0354397450448,3.8776440939688444,-1.3987467154722601,0.8873164160904401,True,0,0.8874240485654191,0.8873164160904401,3,4.847055117461055,-1.7484333943403252,5.152762622724807,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-26.23326058907908,-1601.7432605890788,-168136.6006212787,0.09166666666666666,False,False,False
161,0,42,161.0,0.23267326732673269,47,202,0,201.76752246967422,125.71872809279355,-4.110121624294623,-0.8823983729410831,0.8866076379109742,True,3,210.0,30.829262908780397,3.8898783757053774,7.117601627058917,0.8867937909569767,True,1,210.0,138.15304137210373,11.889878375705377,-0.8823983729410831,0.8865392657215068,True,4,0.8866468981964859,0.8865392657215068,3,4.862347969631721,-1.1029979661763538,4.985883300998018,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-25.432239844790494,-1600.9422398447903,-169737.54286112348,0.09109730848861283,False,False,False
162,0,42,162.0,0.23267326732673269,47,202,0,206.03685886725555,125.99836313550502,4.2693363975813154,0.27963504271146794,0.8858143887758763,True,0,206.26933639758133,31.108897951491866,-3.7306636024186846,0.27963504271146794,0.8860005418218789,True,3,206.26933639758133,138.4326764148152,-3.7306636024186846,0.27963504271146794,0.885746016586409,True,3,0.8858536490613881,0.885746016586409,3,5.336670496976644,0.3495438033893349,5.348105539701775,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-27.170906590568528,-1602.6809065905684,-171340.22376771405,0.09053497942386832,False,False,False
163,0,42,163.0,0.23267326732673269,47,202,0,210.0,134.83972436035384,5.082488510131587,8.841361224848832,0.884972630008789,True,1,210.0,31.950259176340698,13.082488510131586,0.8413612248488329,0.8851587830547917,True,4,210.0,139.27403763966404,13.082488510131586,0.8413612248488329,0.8849042578193217,True,4,0.8850118902943008,0.8849042578193217,3,6.353110637664484,1.0517015310610411,6.439572259462716,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,-31.313734413795938,0.0,-32.40994684542104,-1639.2336812592166,-172979.45744897326,0.08997955010224949,False,False,False
164,0,42,164.0,0.23267326732673269,47,202,0,210.0,127.32928198045691,2.4060471768073888,-7.510442379896926,0.8842806662776292,True,2,204.2320856096387,32.30666474278284,-5.767914390361318,0.3564055664421437,0.8844776518973881,True,3,210.0,140.0444730156209,2.6519352903069495,0.7704353759568578,0.8841952810786625,True,0,0.8843178664178933,0.8841952810786625,3,2.7901070120483533,0.4455069580526796,2.825451041578095,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-16.454578652006273,-1591.9645786520061,-174571.42202762526,0.08943089430894309,False,False,False
165,0,42,165.0,0.23267326732673269,47,202,0,203.1909158999283,127.00993611500635,-6.809084100071682,-0.3193458654505518,0.8836566113199297,True,3,210.0,31.987318877332292,9.190915899928317,-0.3193458654505518,0.8838535969396886,True,4,210.0,139.72512715017035,9.190915899928317,-0.3193458654505518,0.883571226120963,True,4,0.8836938114601937,0.883571226120963,3,1.4886448749103975,-0.39918233181318974,1.5412365482393702,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-8.897935431548976,-1584.4079354315488,-176155.8299630568,0.08888888888888889,False,False,False
166,0,42,166.0,0.23267326732673269,47,202,0,198.43715314583812,127.46229564074287,-4.753762754090188,0.4523595257365123,0.8829189666751587,True,3,210.0,24.439678403068804,3.2462372459098123,-7.5476404742634875,0.8831159522949176,True,2,210.0,148.17748667590686,3.2462372459098123,8.452359525736512,0.882833581476192,True,1,0.8829561668154228,0.882833581476192,3,4.057796557387265,0.5654494071706403,4.097004507346015,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-21.165621635260877,-1596.6756216352605,-177752.50558469206,0.08835341365461848,False,False,False
167,0,42,167.0,0.23267326732673269,47,202,0,200.58929855735744,126.71530673182833,2.1521454115193097,-0.7469889089145267,0.8822368502195311,True,0,204.1521454115193,23.692689494154276,-5.84785458848069,-0.7469889089145267,0.88243383583929,True,3,204.1521454115193,147.43049776699235,-5.84785458848069,-0.7469889089145267,0.8821514650205644,True,3,0.8822740503597952,0.8821514650205644,3,2.690181764399137,-0.9337361361431584,2.8476202516215547,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-15.168577207783464,-1590.6785772077833,-179343.18416189984,0.08782435129740519,False,False,False
168,0,42,168.0,0.23267326732673269,47,202,0,210.0,125.17391453396519,10.307543514920866,-1.5413921978631462,0.8815271277772803,True,4,206.45968892644018,14.15129729629113,2.3075435149208654,-9.541392197863146,0.8817241133970392,True,2,206.45968892644018,137.88910556912919,2.3075435149208654,-9.541392197863146,0.8814417425783134,True,2,0.8815643279175444,0.8814417425783134,3,2.8844293936510814,-1.9267402473289326,3.4687549506466295,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-18.150023763103825,-1593.6600237631035,-180936.84418566295,0.0873015873015873,False,False,False
169,0,42,169.0,0.23267326732673269,47,202,0,210.0,116.7027475277228,1.709477091159715,-8.471167006242379,0.8808730599821991,True,2,200.1691660175999,13.680130290048751,-6.290522908840285,-0.4711670062423789,0.8810700456019581,True,3,210.0,137.4179385628868,9.709477091159716,-0.4711670062423789,0.8807876747832324,True,4,0.8809102601224632,0.8807876747832324,3,2.1368463639496436,-0.5889587578029736,2.216525389323938,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-12.139321868754902,-1587.6493218687547,-182524.4935075317,0.08678500986193294,False,False,False
170,0,42,170.0,0.23267326732673269,47,202,0,210.0,109.05157503793708,3.163838100242286,-7.651172489785727,0.8801406705421502,True,2,203.3330041178422,22.028957800263022,3.163838100242286,8.348827510214273,0.8803376561619092,True,1,210.0,145.76676607310108,3.163838100242286,8.348827510214273,0.8800552853431834,True,1,0.8801778706824143,0.8800552853431834,3,3.9547976253028576,0.43603438776784087,3.9787624011012768,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,0.0,0.0,0.0,-20.59805952528613,-1596.1080595252859,-184120.601567057,0.08627450980392157,False,False,False
171,0,42,171.0,0.23267326732673269,47,202,0,202.58228112186697,109.51818085291328,-7.417718878133033,0.4666058149761858,0.8795436610000759,True,3,195.91528523970916,22.49556361523921,-7.417718878133033,0.4666058149761858,0.8797406466198348,True,3,202.58228112186697,146.23337188807727,-7.417718878133033,0.4666058149761858,0.8794582758011091,True,3,0.8795808611403398,0.8794582758011091,3,0.7278514023337088,0.5832572687202322,0.9327146966753186,6,19,0,0,0,3,0.0,0.0,0.0,-1575.5099999999998,-3.1792640709792335,0.0,0.0,-5.97703054404153,-1584.6662946150207,-185705.267861672,0.08576998050682261,False,False,False
172,0,42,172.0,0.2376237623762376,48,202,1,196.14257391310372,110.14881843435916,-6.439707208763242,0.6306375814458782,0.8788946099281308,True,3,197.4755780309459,23.126201196685088,1.5602927912367583,0.6306375814458782,0.8790915955478897,True,0,204.14257391310372,154.86400946952315,1.5602927912367583,8.630637581445878,0.8788092247291641,True,1,0.8789318100683948,0.8788092247291641,3,1.950365989045948,0.7882969768073478,2.1036491187626285,6,19,0,0,0,2,2.5,508.21500000000003,0.0,-1050.34,-20.107069463350516,0.0,0.0,-11.597515770060616,-571.329585233411,-186276.59744690542,0.0872093023255814,False,False,False
